Metric	Mean	Std	Split1	Split2
AUC	0.9583333333333334	0.058925565098878904	0.9166666666666667	1.0
AUC_CI_left	0.8857142857142857	0.16162440712835377	0.7714285714285714	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.09651843929758464	0.049709037750367314	0.061368841618041826	0.13166803697712745
Accuracy	0.875	0.058925565098878904	0.8333333333333334	0.9166666666666666
F1_socre	0.8782051282051282	0.06345830087571573	0.8333333333333334	0.923076923076923
Precision	0.8452380952380952	0.016835875742536786	0.8333333333333334	0.8571428571428571
Recall(Sensitivity)	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Specificity	0.8333333333333334	0.0	0.8333333333333334	0.8333333333333334
Brier_score	0.10616987392690821	0.03910420696048812	0.13382072384159155	0.07851902401222487
Optimal_threshold	0.5590968989675247	0.05383880900317675	0.5971666859046784	0.5210271120303711
