	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.1	0.9
Severe_11	1	1	0.0	1.0
Mild_4	0	0	1.0	0.0
Mild_28	0	0	0.7	0.3
Mild_26	0	0	1.0	0.0
Mild_29	0	0	1.0	0.0
Severe_27	1	1	0.0	1.0
Severe_14	1	1	0.1	0.9
Mild_23	0	0	1.0	0.0
Mild_10	0	0	1.0	0.0
Mild_27	0	0	0.75	0.25
Mild_22	0	0	1.0	0.0
Mild_21	0	0	0.95	0.05
Mild_8	0	0	1.0	0.0
Mild_24	0	0	1.0	0.0
Severe_24	1	1	0.0	1.0
Severe_5	1	1	0.1	0.9
Severe_25	1	1	0.0	1.0
Mild_19	0	0	1.0	0.0
Mild_3	0	0	1.0	0.0
Severe_6	1	1	0.0	1.0
Severe_23	1	1	0.0	1.0
Severe_12	1	1	0.0	1.0
Mild_12	0	0	1.0	0.0
Mild_17	0	0	0.85	0.15
Mild_30	0	0	0.95	0.05
Severe_20	1	1	0.0	1.0
Severe_15	1	1	0.2	0.8
Mild_2	0	0	1.0	0.0
Mild_7	0	0	1.0	0.0
Severe_29	1	1	0.0	1.0
Severe_9	1	1	0.0	1.0
Severe_22	1	1	0.0	1.0
Mild_6	0	0	1.0	0.0
Severe_7	1	1	0.0	1.0
Severe_30	1	1	0.0	1.0
Mild_13	0	0	1.0	0.0
Mild_15	0	0	1.0	0.0
Severe_1	1	1	0.0	1.0
Severe_21	1	1	0.0	1.0
Severe_4	1	1	0.0	1.0
Mild_9	0	0	0.95	0.05
Severe_8	1	1	0.0	1.0
Mild_1	0	0	1.0	0.0
Severe_18	1	1	0.05	0.95
Mild_18	0	0	1.0	0.0
Severe_17	1	1	0.0	1.0
Severe_10	1	1	0.0	1.0
