	y_True	y_Predict	0_Probability	1_Probability
Mild_19	0	0	0.9999999963690456	3.630954402646912e-09
Moderate_17	1	1	3.6201708297767254e-11	0.9999999999637983
Moderate_3	1	1	0.004015682806038812	0.9959843171939612
Mild_29	0	0	0.9999999984863728	1.5136271983380176e-09
Severe_13	1	1	0.0	1.0
Mild_1	0	0	0.9999999999994347	5.653276401207082e-13
Severe_25	1	1	7.863896058002418e-06	0.999992136103942
Severe_21	1	1	0.0	1.0
Moderate_16	1	1	4.702376710241651e-09	0.9999999952976233
Severe_6	1	1	6.752358232109401e-06	0.9999932476417679
Mild_27	0	1	2.8193891665750925e-11	0.9999999999718061
Severe_10	1	1	2.080156047412629e-10	0.9999999997919844
Mild_23	0	1	9.821301549806094e-10	0.9999999990178698
Severe_29	1	1	8.268132289934726e-09	0.9999999917318677
Moderate_8	1	1	1.2119404175225945e-05	0.9999878805958248
Moderate_20	1	1	5.732922138401708e-05	0.999942670778616
Mild_9	0	0	0.8278293475355302	0.17217065246446986
Moderate_19	1	0	0.7172043953185988	0.2827956046814012
