	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.10416666666666667	1.0
2	0.0	0.1875	0.95
3	0.0	0.21875	0.917741935483871
4	0.0	0.2708333333333333	0.9
5	0.0	0.2916666666666667	0.8626666666666667
6	0.0	0.375	0.85
7	0.0	0.4375	0.816025641025641
8	0.0	0.46875	0.8
9	0.0	0.5208333333333334	0.7614035087719297
10	0.0	0.5416666666666666	0.75
11	0.0	0.5625	0.6931109732603012
12	0.020833333333333332	0.6041666666666666	0.6659505681875342
13	0.020833333333333332	0.6145833333333334	0.65
14	0.041666666666666664	0.65625	0.6099318458109844
15	0.041666666666666664	0.6666666666666666	0.6024214377959536
16	0.1875	0.9583333333333334	0.35824455780831344
17	0.19270833333333334	0.9583333333333334	0.3475785622040465
18	0.21354166666666666	1.0	0.31062325373734373
19	0.22395833333333334	1.0	0.2568890267396988
20	0.234375	1.0	0.25
21	0.2552083333333333	1.0	0.21066326135096586
22	0.2708333333333333	1.0	0.2
23	0.2864583333333333	1.0	0.15810259399591955
24	0.3020833333333333	1.0	0.15
25	0.3177083333333333	1.0	0.11342934293429344
26	0.4010416666666667	1.0	0.1
27	0.4270833333333333	1.0	0.06818181818181819
28	0.5416666666666666	1.0	0.05
29	0.5572916666666666	1.0	0.019465648854961833
30	1.0	1.0	0.0
