	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.020833333333333332	0.041666666666666664	1.0
2	0.020833333333333332	0.08333333333333333	0.85
3	0.0625	0.08333333333333333	0.7893367386490342
4	0.08333333333333333	0.125	0.783511439257784
5	0.10416666666666667	0.125	0.7786042497325683
6	0.10416666666666667	0.16666666666666666	0.777027027027027
7	0.14583333333333334	0.16666666666666666	0.6931109732603012
8	0.14583333333333334	0.20833333333333334	0.6868639053254438
9	0.16666666666666666	0.20833333333333334	0.6633120092457255
10	0.16666666666666666	0.25	0.6269822455613905
11	0.1875	0.25	0.6024214377959536
12	0.25	0.375	0.5293711533167963
13	0.2708333333333333	0.375	0.5
14	0.3333333333333333	0.5	0.4642962359545869
15	0.3333333333333333	0.5416666666666666	0.45
16	0.3541666666666667	0.625	0.4
17	0.375	0.625	0.35
18	0.375	0.6666666666666666	0.3475785622040465
19	0.3958333333333333	0.6666666666666666	0.32301775443860964
20	0.3958333333333333	0.7916666666666666	0.2213957502674317
21	0.4166666666666667	0.8333333333333334	0.21648856074221595
22	0.4375	0.8333333333333334	0.21313609467455624
23	0.4375	0.9583333333333334	0.18225806451612903
24	0.4791666666666667	0.9583333333333334	0.13668799075427446
25	0.5208333333333334	0.9583333333333334	0.1
26	0.7083333333333334	0.9583333333333334	0.05
27	0.75	0.9583333333333334	0.03225806451612903
28	1.0	1.0	0.0
