	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.1063903	0.8936097
Severe_11	1	1	0.011243999	0.988756
Moderate_4	0	0	0.9878087	0.012191268
Moderate_28	0	0	0.99391824	0.006081752
Moderate_26	0	0	0.5948906	0.4051094
Moderate_29	0	0	0.87314993	0.12685008
Severe_27	1	1	0.021227121	0.9787729
Severe_14	1	1	0.032751024	0.967249
Moderate_23	0	0	0.9232312	0.07676881
Moderate_10	0	0	0.9955584	0.004441646
Moderate_27	0	0	0.89389455	0.10610544
Moderate_22	0	0	0.99071974	0.009280272
Moderate_21	0	0	0.94527835	0.05472166
Moderate_8	0	0	0.9915207	0.008479296
Moderate_24	0	0	0.99232936	0.007670668
Severe_24	1	1	0.14919353	0.8508065
Severe_5	1	1	0.07358706	0.92641294
Severe_25	1	1	0.03395456	0.96604544
Moderate_19	0	0	0.79830825	0.20169178
Moderate_3	0	0	0.9958735	0.004126462
Severe_6	1	1	0.02545607	0.9745439
Severe_23	1	1	0.030286312	0.9697137
Severe_12	1	1	0.06657493	0.93342507
Moderate_12	0	0	0.9234308	0.07656919
Moderate_17	0	0	0.9799556	0.02004441
Moderate_30	0	0	0.77281004	0.22718997
Severe_20	1	1	0.056535363	0.94346464
Severe_15	1	1	0.49159646	0.50840354
Moderate_2	0	0	0.92015177	0.07984822
Moderate_7	0	0	0.9255003	0.074499734
Severe_29	1	1	0.021530807	0.9784692
Severe_9	1	1	0.008489072	0.9915109
Severe_22	1	1	0.014558613	0.9854414
Moderate_6	0	0	0.9172418	0.082758166
Severe_7	1	1	0.19822967	0.8017703
Severe_30	1	1	0.04681927	0.95318073
Moderate_13	0	0	0.9592512	0.04074878
Moderate_15	0	0	0.9688421	0.031157907
Severe_1	1	1	0.0098055005	0.9901945
Severe_21	1	1	0.072748065	0.92725194
Severe_4	1	1	0.096898794	0.9031012
Moderate_9	0	0	0.9956945	0.004305484
Severe_8	1	1	0.17483729	0.8251627
Moderate_1	0	0	0.96924776	0.03075223
Severe_18	1	1	0.053654492	0.9463455
Moderate_18	0	0	0.88625497	0.113745034
Severe_17	1	1	0.01084584	0.98915416
Severe_10	1	1	0.013677478	0.9863225
