	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.9998926964404488
2	0.0	0.16666666666666666	0.9585864443938479
3	0.10416666666666667	0.16666666666666666	0.9104777620326218
4	0.10416666666666667	0.25	0.8922696777923405
5	0.14583333333333334	0.25	0.8537720397895566
6	0.14583333333333334	0.4166666666666667	0.6981035381380426
7	0.16666666666666666	0.4166666666666667	0.664027329860669
8	0.2916666666666667	0.6666666666666666	0.44490710683122076
9	0.2916666666666667	0.7083333333333334	0.3255029207727863
10	0.375	0.7083333333333334	0.16555086429860327
11	0.375	0.7916666666666666	0.11491590018573423
12	0.4166666666666667	0.7916666666666666	0.0900627433415189
13	0.4166666666666667	1.0	0.052197291495618435
14	0.7083333333333334	1.0	0.005177341978273843
15	0.8333333333333334	1.0	0.0020446379011170076
16	1.0	1.0	5.914040207642605e-08
