	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_12	2	2	0.00019915628371134318	0.06327538189422471	0.9365254618220639
Mild_7	0	0	0.9971613969040536	0.00281363741394202	2.496568200445573e-05
Mild_21	0	0	0.9836616740150875	0.01583553396525496	0.0005027920196575728
Severe_10	2	2	0.001297654654278365	0.3339323343451604	0.6647700110005612
Severe_26	1	2	0.0004064423938110764	0.3437635232090333	0.6558300343971556
Severe_6	2	2	0.000814722029332956	0.34995782001330594	0.649227457957361
Severe_29	1	2	0.0013875273390563554	0.338984786731119	0.6596276859298247
Mild_26	0	0	0.9587262228079945	0.03585735860354537	0.005416418588460118
Mild_15	0	0	0.9604133631774631	0.03844320211577019	0.001143434706766562
Severe_15	1	2	0.006194127075837581	0.33449939066703593	0.6593064822571265
Moderate_14	1	1	0.06280139764979069	0.8886660703273616	0.04853253202284775
Severe_25	1	2	0.00018097852869789234	0.35397834982079107	0.6458406716505111
Severe_5	2	2	0.005177341978273843	0.08434489598910438	0.9104777620326218
Severe_2	2	2	0.000873982738549008	0.3364041682447279	0.6627218490167232
Moderate_27	1	1	0.015729476834812243	0.9529940485640616	0.03127647460112613
Severe_29	2	2	0.0013875273390563554	0.338984786731119	0.6596276859298247
Severe_14	1	2	0.0017312100938940333	0.3591989109866515	0.6390698789194544
Severe_13	2	2	0.0008147900264898584	0.35183834227675403	0.647346867696756
Moderate_8	1	1	0.045423211653820655	0.9450777316369695	0.009499056709209606
Mild_22	0	0	0.9620674378574654	0.036988175023023505	0.0009443871195112341
Mild_11	0	0	0.9825051570481251	0.01721095915028514	0.00028388380158978323
Severe_24	2	2	0.0011808414506893146	0.35514382672418593	0.6436753318251248
Moderate_16	1	1	0.07493382401624707	0.9079769911021262	0.017089184881626713
Moderate_20	1	1	0.01028806759827618	0.9643384858316485	0.025373446570075293
Moderate_7	1	1	0.04984028394556908	0.9354015942734932	0.014758121780937772
Moderate_1	1	1	0.0627560713371053	0.9175967175415518	0.019647211121342913
Severe_27	1	1	0.008630866568694206	0.8537720397895566	0.13759709364174916
Mild_3	0	0	0.9989945233518644	0.001001660543293157	3.8161048423374556e-06
Mild_10	0	0	0.9987412782694902	0.0011513311972580788	0.00010739053325167017
Severe_1	2	2	0.001645964411179526	0.32982250129098045	0.66853153429784
Severe_14	2	2	0.0017312100938940333	0.3591989109866515	0.6390698789194544
Severe_3	2	2	0.0008297024732217528	0.052197291495618435	0.9469730060311597
Moderate_3	1	1	0.0403242223994956	0.9373434095211367	0.022332368079367868
Severe_11	2	2	0.0007681109605690333	0.31521384316666395	0.684018045872767
Severe_26	2	2	0.0004064423938110764	0.3437635232090333	0.6558300343971556
Severe_30	2	2	0.00569414126047393	0.3395181289112098	0.6547877298283163
Severe_28	2	2	0.001272625021292364	0.3099512454513945	0.6887761295273132
Severe_6	1	2	0.000814722029332956	0.34995782001330594	0.649227457957361
Mild_12	0	0	0.978517084954867	0.02050446166427213	0.0009784533808607678
Mild_30	0	0	0.9414279465964428	0.05532571766004631	0.0032463357435109194
Moderate_25	1	1	0.025194868711815095	0.9594676358213508	0.0153374954668341
Severe_7	2	2	0.009204866461941493	0.06695927897018092	0.9238358545678776
Mild_13	0	0	0.979187089333456	0.020618943733937356	0.00019396693260664884
Severe_18	2	2	0.0020147128422376764	0.3439264822083646	0.6540588049493978
Mild_25	0	0	0.9166796530079764	0.08030920970539625	0.0030111372866273075
Moderate_26	1	1	0.03305626545579957	0.9134182850790802	0.053525449465120355
Mild_5	0	0	0.9813274424012522	0.01862241219222843	5.014540651920488e-05
Mild_24	0	0	0.9506084772953813	0.047602503931299764	0.0017890187733189138
Mild_8	0	0	0.9869863649592783	0.01250649702530912	0.0005071380154125899
Severe_22	1	2	0.00355611752279928	0.3549540457124457	0.641489836764755
Severe_20	2	2	0.004201226410556922	0.34269461880122565	0.6531041547882175
Severe_21	1	2	0.004901806670276057	0.34647689513502633	0.6486212981946976
Severe_22	2	2	0.00355611752279928	0.3549540457124457	0.641489836764755
Moderate_21	1	1	0.12120270514974886	0.871298778635504	0.007498516214747086
Severe_1	1	2	0.001645964411179526	0.32982250129098045	0.66853153429784
Mild_16	0	0	0.9896451438791367	0.010186548086409753	0.0001683080344534202
Severe_9	2	2	0.0039208767450816156	0.3388803844509885	0.65719873880393
Moderate_9	1	1	0.10230910193622948	0.8951199285273399	0.0025709695364306917
Mild_20	0	0	0.9555972912823871	0.043493387743158515	0.0009093209744543359
Severe_13	1	2	0.0008147900264898584	0.35183834227675403	0.647346867696756
Moderate_24	1	1	0.02753442244544695	0.9408113830782601	0.03165419447629283
Moderate_6	1	1	0.07805185876904018	0.9065075137013132	0.015440627529646622
Moderate_23	1	1	0.023990851500040218	0.948092716961796	0.027916431538163856
Severe_28	1	2	0.001272625021292364	0.3099512454513945	0.6887761295273132
Severe_15	2	2	0.006194127075837581	0.33449939066703593	0.6593064822571265
Mild_4	0	0	0.9992778669161682	0.0007120760157996563	1.0057068032284618e-05
Moderate_4	1	1	0.11939520967506155	0.860138454116021	0.020466336208917378
Severe_10	1	2	0.001297654654278365	0.3339323343451604	0.6647700110005612
Moderate_15	1	1	0.046752328701019585	0.9272376129955313	0.026010058303449102
Mild_14	0	0	0.9814824860329191	0.01817627945267506	0.00034123451440602395
Mild_18	0	0	0.963955422918547	0.03527365690153799	0.0007709201799149299
Mild_6	0	0	0.9888123503591607	0.010968363570956463	0.00021928606988288823
Severe_4	1	2	0.0015273334965163134	0.32546235571429133	0.6730103107891923
Mild_17	0	0	0.9828453002020421	0.016754718661944765	0.0003999811360133328
