	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.010416666666666666	0.9992778669161682
2	0.0	0.5833333333333334	0.8537720397895566
3	0.20833333333333334	1.0	0.3099512454513945
4	0.609375	1.0	0.007163516457939019
5	0.6302083333333334	1.0	0.00569414126047393
6	0.640625	1.0	0.005177341978273843
7	0.6510416666666666	1.0	0.004901806670276057
8	0.65625	1.0	0.004577554845523453
9	0.6770833333333334	1.0	0.0039208767450816156
10	0.6822916666666666	1.0	0.0036046549294219557
11	0.6927083333333334	1.0	0.00355611752279928
12	0.7135416666666666	1.0	0.0025709695364306917
13	0.7239583333333334	1.0	0.0020147128422376764
14	0.7291666666666666	1.0	0.0017890187733189138
15	0.75	1.0	0.001645964411179526
16	0.7552083333333334	1.0	0.0015612165684961623
17	0.765625	1.0	0.0015273334965163134
18	0.7708333333333334	1.0	0.001395520316222182
19	0.8125	1.0	0.0011808414506893146
20	0.84375	1.0	0.0009093209744543359
21	0.8541666666666666	1.0	0.000873982738549008
22	0.859375	1.0	0.0008297024732217528
23	0.8802083333333334	1.0	0.000814722029332956
24	0.8854166666666666	1.0	0.0007709201799149299
25	0.8958333333333334	1.0	0.0007681109605690333
26	0.9114583333333334	1.0	0.0005027920196575728
27	0.921875	1.0	0.0004064423938110764
28	0.953125	1.0	0.00019396693260664884
29	0.9635416666666666	1.0	0.00018097852869789234
30	1.0	1.0	3.8161048423374556e-06
