	y_True	y_Predict	0_Probability	1_Probability
Moderate_21	1	1	0.003873265789624436	0.9961267342103756
Moderate_29	1	1	5.65096636151452e-10	0.9999999994349034
Severe_18	1	1	3.9968028886505635e-15	0.999999999999996
Moderate_18	1	1	2.453592884421596e-13	0.9999999999997546
Mild_10	0	0	1.0	8.28835013192576e-20
Mild_30	0	0	0.999962558265271	3.744173472898724e-05
Moderate_27	1	1	0.001460097545990302	0.9985399024540097
Severe_19	1	1	0.0	1.0
Mild_22	0	0	0.7976043067519132	0.20239569324808687
Moderate_10	1	1	8.383032046310745e-10	0.9999999991616968
Moderate_5	1	1	0.00017692876818775627	0.9998230712318122
Mild_16	0	0	0.9996748579856932	0.00032514201430676633
Moderate_9	1	1	0.25837667306293	0.74162332693707
Severe_7	1	1	6.683396058804192e-10	0.9999999993316604
Severe_1	1	1	0.0	1.0
Severe_12	1	1	3.2540414807158413e-10	0.9999999996745959
Mild_15	0	0	0.9999999999996187	3.812086862304147e-13
Mild_18	0	0	0.9999680234435175	3.197655648250105e-05
Severe_30	1	1	4.135314313202798e-11	0.9999999999586469
Moderate_15	1	1	0.004217271266666711	0.9957827287333333
Severe_5	1	1	8.050893285371785e-12	0.9999999999919491
Severe_16	1	1	1.7959411735546382e-11	0.9999999999820406
Moderate_26	1	1	1.0153855534156264e-10	0.9999999998984614
Severe_4	1	1	2.273847882761082e-06	0.9999977261521172
Severe_24	1	1	0.0	1.0
Mild_12	0	0	0.9827550850094463	0.017244914990553733
Moderate_28	1	1	0.001126384861800167	0.9988736151381998
Mild_25	0	0	0.9999879043262688	1.2095673731140732e-05
Mild_4	0	0	1.0	5.826049828645913e-22
Mild_5	0	0	0.999999999946671	5.3328957970801905e-11
Severe_28	1	1	4.698463840213662e-13	0.9999999999995302
Mild_11	0	0	0.9999980041236748	1.9958763251786657e-06
Moderate_25	1	1	1.6898404897602859e-09	0.9999999983101595
Mild_20	0	0	0.9643770515809599	0.03562294841904012
Severe_8	1	1	0.0015139025618085	0.9984860974381915
Severe_23	1	1	0.0	1.0
Mild_2	0	0	1.0	8.158751355835079e-22
Moderate_12	1	1	0.0002054142254193092	0.9997945857745807
Severe_11	1	1	1.0136425032669649e-10	0.9999999998986357
Mild_3	0	0	0.9999999454245693	5.457543071144856e-08
Severe_20	1	1	3.5779379459199845e-11	0.9999999999642206
Mild_7	0	0	0.999999899545586	1.0045441402821795e-07
Moderate_24	1	1	0.05867159594866289	0.9413284040513371
Mild_28	0	0	0.9980300369105207	0.0019699630894792564
Moderate_22	1	1	8.432448509787527e-06	0.9999915675514902
Mild_6	0	0	0.9999999965692524	3.430747542345689e-09
Moderate_7	1	1	4.563016631209393e-13	0.9999999999995437
Mild_13	0	0	0.9999945741439514	5.425856048580902e-06
Moderate_14	1	1	2.0904493691631387e-09	0.9999999979095506
Severe_17	1	1	0.0	1.0
Severe_26	1	1	0.0	1.0
Severe_3	1	1	4.440892098500626e-16	0.9999999999999996
Severe_22	1	1	2.4202861936828413e-14	0.9999999999999758
Severe_15	1	1	0.001885601046944796	0.9981143989530552
Severe_2	1	1	1.1116930154209115e-08	0.9999999888830698
Moderate_30	1	1	3.3084646133829665e-14	0.9999999999999669
Severe_27	1	1	9.9253938401489e-14	0.9999999999999007
Moderate_1	1	1	0.07147534684664136	0.9285246531533586
Mild_26	0	0	0.997705626939878	0.0022943730601220234
Moderate_11	1	1	0.3427178452399051	0.6572821547600949
Mild_21	0	0	0.9932086875428454	0.006791312457154582
Mild_14	0	0	0.9999999959417541	4.058245867500476e-09
Mild_24	0	0	0.7478934027377622	0.2521065972622378
Moderate_23	1	1	5.993093593614773e-07	0.9999994006906406
Moderate_13	1	1	2.038820978711442e-08	0.9999999796117902
Mild_8	0	0	0.9822012695589035	0.017798730441096443
Moderate_2	1	1	0.03619703273975994	0.9638029672602401
Moderate_4	1	1	0.27744073056038243	0.7225592694396176
Severe_14	1	1	2.3645529978466584e-12	0.9999999999976354
Severe_9	1	1	8.68305427559335e-12	0.999999999991317
Moderate_6	1	1	2.291406190235712e-05	0.9999770859380976
Mild_17	0	0	0.9999766613309101	2.333866908993323e-05
