	y_True	y_Predict	0_Probability	1_Probability
Mild_8	0	0	0.9281564914457979	0.07184350855420205
Moderate_8	1	1	0.2299566396133425	0.7700433603866574
Severe_7	1	1	0.0	1.0
Moderate_27	1	1	0.01107843137254902	0.9889215686274511
Severe_3	1	1	0.0	1.0
Severe_22	1	1	0.04	0.96
Moderate_29	1	1	0.04597426470588235	0.9540257352941177
Moderate_10	1	1	0.12061275014384425	0.8793872498561558
Moderate_21	1	1	0.08699797160243408	0.913002028397566
Mild_19	0	0	0.8262255568919571	0.17377444310804285
Moderate_4	1	1	0.41187109922936876	0.5881289007706312
Severe_24	1	1	0.05258964932126697	0.9474103506787331
Moderate_5	1	1	0.13288579592936378	0.8671142040706363
Moderate_14	1	1	0.07553651876626005	0.9244634812337401
Severe_9	1	1	0.0	1.0
Mild_18	0	0	0.9832289061636889	0.016771093836311226
Mild_21	0	0	0.7537351897351897	0.24626481026481023
Moderate_25	1	1	0.019444444444444445	0.9805555555555556
Severe_16	1	1	0.0	1.0
Moderate_7	1	1	0.05147482236638863	0.9485251776336113
Severe_20	1	1	0.01107843137254902	0.9889215686274511
Mild_4	0	0	0.9521475625823451	0.047852437417654804
Mild_12	0	0	0.7496072916938747	0.2503927083061253
Severe_4	1	1	0.0	1.0
Mild_2	0	0	0.9830443684791511	0.01695563152084891
Moderate_1	1	1	0.16456852306852304	0.835431476931477
Moderate_2	1	1	0.37912583620010026	0.6208741637998998
Mild_9	0	0	0.8065451070373814	0.19345489296261853
Mild_6	0	0	0.9074383078730905	0.09256169212690953
Moderate_9	1	1	0.4233672498839012	0.5766327501160989
Mild_7	0	0	0.9487478316826141	0.051252168317385716
Moderate_20	1	1	0.0792675064011859	0.920732493598814
Moderate_18	1	1	0.046705940108001956	0.9532940598919981
Moderate_28	1	1	0.1911869626850863	0.8088130373149137
Severe_12	1	1	0.0	1.0
Mild_1	0	0	0.9272110351458177	0.07278896485418225
Severe_19	1	1	0.04003267973856209	0.959967320261438
Mild_10	0	0	0.9467343755139832	0.05326562448601669
Severe_8	1	1	0.026745098039215685	0.9732549019607843
Mild_22	0	0	0.8455158546653214	0.15448414533467847
Severe_23	1	1	0.01107843137254902	0.9889215686274511
Mild_27	0	0	0.5300424906696467	0.4699575093303533
Severe_6	1	1	0.01107843137254902	0.9889215686274511
Severe_27	1	1	0.01107843137254902	0.9889215686274511
Severe_17	1	1	0.0	1.0
Severe_14	1	1	0.01551546391752577	0.9844845360824742
Mild_24	0	0	0.9399147673834483	0.06008523261655171
Moderate_15	1	1	0.3416668435384355	0.6583331564615645
Mild_26	0	0	0.9440415461536094	0.05595845384639058
Severe_11	1	1	0.0	1.0
Severe_26	1	1	0.008282051282051284	0.9917179487179487
Severe_30	1	1	0.0	1.0
Severe_1	1	1	0.01107843137254902	0.9889215686274511
Mild_15	0	0	0.890534573677956	0.10946542632204397
Mild_17	0	0	0.8045664381395815	0.1954335618604185
Mild_28	0	0	0.711670051899793	0.28832994810020685
Moderate_24	1	1	0.04522646912714416	0.9547735308728559
Severe_29	1	1	0.01107843137254902	0.9889215686274511
Mild_29	0	0	0.9234591015793506	0.07654089842064928
Moderate_22	1	1	0.01107843137254902	0.9889215686274511
Mild_3	0	0	0.8763493330181582	0.12365066698184184
Severe_2	1	1	0.01551546391752577	0.9844845360824742
Severe_10	1	1	0.0	1.0
Moderate_6	1	1	0.08	0.92
Mild_30	0	0	0.7402247806672083	0.2597752193327917
Mild_23	0	0	0.7601052385329983	0.23989476146700162
Severe_28	1	1	0.0	1.0
Mild_13	0	0	0.9597138123626633	0.0402861876373368
Severe_25	1	1	0.057150735294117655	0.9428492647058824
Moderate_17	1	1	0.08871868157933148	0.9112813184206686
Moderate_23	1	1	0.0	1.0
Moderate_3	1	1	0.14463463476024357	0.8553653652397564
