	y_True	y_Predict	0_Probability	1_Probability
Severe_18	1	1	0.03715073529411765	0.9628492647058825
Mild_5	0	0	0.8503833455321964	0.14961665446780364
Moderate_13	1	1	0.1705272404628641	0.8294727595371358
Severe_5	1	1	0.0695622540603777	0.9304377459396223
Moderate_11	1	1	0.40168453768453766	0.5983154623154623
Mild_16	0	0	0.9095461656014296	0.09045383439857044
Mild_25	0	0	0.7612547955338212	0.23874520446617872
Moderate_12	1	0	0.467326387451945	0.5326736125480551
Moderate_19	1	1	0.06674509803921569	0.9332549019607843
Mild_20	0	0	0.9347659717346527	0.06523402826534735
Moderate_30	1	1	0.09434027777777779	0.9056597222222222
Severe_21	1	1	0.026615384615384617	0.9733846153846153
Mild_11	0	0	0.9166622249685996	0.08333777503140048
Severe_15	1	1	0.08597426470588236	0.9140257352941177
Severe_13	1	1	0.01107843137254902	0.9889215686274511
Moderate_16	1	1	0.12655438978413108	0.8734456102158689
Mild_14	0	0	0.972174527143208	0.027825472856791943
Moderate_26	1	1	0.0	1.0
