Metric	Mean	Std	Split1	Split2
AUC	0.9253472222222222	0.014731391274719688	0.9357638888888888	0.9149305555555556
AUC_CI_left	0.8456591005875508	0.014125507877123907	0.8556473429951691	0.8356708581799325
AUC_CI_right	0.9860687138948008	0.009812208419992155	0.993006993006993	0.9791304347826086
AUC_pvalue	6.690088555158231e-05	9.232108729479895e-05	1.6200186789147635e-06	0.00013218175242424987
Accuracy	0.8958333333333333	0.029462782549439452	0.9166666666666666	0.875
F1_socre	0.8999999999999999	0.028284271247461926	0.9199999999999999	0.8799999999999999
Precision	0.8653846153846154	0.027196414661021042	0.8846153846153846	0.8461538461538461
Recall(Sensitivity)	0.9375	0.029462782549439532	0.9583333333333334	0.9166666666666666
Specificity	0.8541666666666667	0.029462782549439452	0.875	0.8333333333333334
Brier_score	0.24971086990714403	1.1882154178003925e-05	0.2497192718589384	0.24970246795534967
Optimal_threshold	0.500019014722171	3.4007218554894454e-06	0.500016610048686	0.5000214193956559
