Metric	Mean	Std	Split1	Split2
AUC	0.9444444444444445	0.039283710065919325	0.9166666666666667	0.9722222222222223
AUC_CI_left	0.8232142857142857	0.07323605948003534	0.7714285714285714	0.875
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.1304132372536377	0.09764352071371342	0.061368841618041826	0.19945763288923357
Accuracy	0.8333333333333333	0.11785113019775789	0.75	0.9166666666666666
F1_socre	0.846153846153846	0.10878565864408424	0.7692307692307692	0.923076923076923
Precision	0.7857142857142857	0.10101525445522103	0.7142857142857143	0.8571428571428571
Recall(Sensitivity)	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Specificity	0.75	0.11785113019775798	0.6666666666666666	0.8333333333333334
Brier_score	0.24966021586481182	5.68804656896955e-06	0.24966423792111245	0.2496561938085112
Optimal_threshold	0.500019014722171	3.4007218554894454e-06	0.500016610048686	0.5000214193956559
