Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.07155998440611859	0.08500562315375572	0.01145193183510973	0.13166803697712745
Accuracy	0.9583333333333333	0.05892556509887899	0.9166666666666666	1.0
F1_socre	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.24930838637795863	5.92065430813906e-05	0.2493502517260621	0.24926652102985516
Optimal_threshold	0.5003283446668145	0.00012016817406663974	0.5004133163975799	0.5002433729360493
