	y_True	y_Predict	0_Probability	1_Probability
Moderate_21	1	1	0.008354877079591816	0.9916451229204082
Moderate_29	1	1	0.0015098068145565913	0.9984901931854434
Severe_18	1	1	2.758814014569566e-06	0.9999972411859854
Moderate_18	1	1	0.0020157109540470675	0.9979842890459529
Mild_10	0	0	0.999999999928936	7.106409078098517e-11
Mild_30	0	0	0.9991445337932116	0.0008554662067884828
Moderate_27	1	1	0.007841668173460659	0.9921583318265393
Severe_19	1	1	7.920754419021847e-08	0.9999999207924558
Mild_22	0	0	0.9657534621381152	0.034246537861884835
Moderate_10	1	1	0.00012189055561162565	0.9998781094443884
Moderate_5	1	1	0.27483153323298437	0.7251684667670156
Mild_16	0	0	0.9735205617408039	0.026479438259196037
Moderate_9	1	1	0.5017025294614927	0.4982974705385073
Severe_7	1	1	5.4976134429285395e-05	0.9999450238655707
Severe_1	1	1	0.0002636826911578405	0.9997363173088422
Severe_12	1	1	2.1742184452833158e-07	0.9999997825781555
Mild_15	0	0	0.9999993523733977	6.476266023692554e-07
Mild_18	0	0	0.9946634635854461	0.005336536414553855
Severe_30	1	1	9.711926607369747e-07	0.9999990288073393
Moderate_15	1	1	0.18735253177375089	0.8126474682262491
Severe_5	1	1	0.0553214808061302	0.9446785191938698
Severe_16	1	1	1.4765934010174675e-05	0.9999852340659898
Moderate_26	1	1	6.705220068070616e-08	0.9999999329477993
Severe_4	1	1	5.9742885581970384e-05	0.999940257114418
Severe_24	1	1	1.5789432601387432e-06	0.9999984210567399
Mild_12	0	0	0.9991487690880823	0.0008512309119177594
Moderate_28	1	1	0.007380832646159408	0.9926191673538406
Mild_25	0	0	0.6924889975537803	0.30751100244621965
Mild_4	0	0	0.9999999231032534	7.68967466766523e-08
Mild_5	0	0	0.9999999900690821	9.930917856429616e-09
Severe_28	1	1	0.0011718563117446568	0.9988281436882553
Mild_11	0	0	0.9998911277139202	0.00010887228607981603
Moderate_25	1	1	0.0007446909990808104	0.9992553090009192
Mild_20	0	0	0.9681688475255383	0.031831152474461645
Severe_8	1	1	0.004229009457201061	0.9957709905427989
Severe_23	1	1	1.1149822962241984e-05	0.9999888501770378
Mild_2	0	0	0.9999999992980778	7.01922175135559e-10
Moderate_12	1	1	0.040001762082914505	0.9599982379170855
Severe_11	1	1	0.0037594443268935684	0.9962405556731064
Mild_3	0	0	0.9999995514298229	4.485701771245076e-07
Severe_20	1	1	5.4463752825695266e-05	0.9999455362471743
Mild_7	0	0	0.9984033614369411	0.0015966385630589188
Moderate_24	1	1	0.15713740153851152	0.8428625984614885
Mild_28	0	0	0.7324555637478252	0.2675444362521748
Moderate_22	1	1	0.010144359752879861	0.9898556402471201
Mild_6	0	0	0.9998944527974326	0.00010554720256735549
Moderate_7	1	1	0.0009516352123685179	0.9990483647876315
Mild_13	0	0	0.9997194036468757	0.0002805963531242775
Moderate_14	1	1	0.003598868846361847	0.9964011311536382
Severe_17	1	1	3.94159701655461e-07	0.9999996058402983
Severe_26	1	1	5.413378256768908e-08	0.9999999458662174
Severe_3	1	1	8.714975299750627e-05	0.9999128502470025
Severe_22	1	1	0.00020816840066439912	0.9997918315993356
Severe_15	1	1	0.4247738439377985	0.5752261560622015
Severe_2	1	1	0.010648520727779887	0.9893514792722201
Moderate_30	1	1	1.3479881659006487e-05	0.999986520118341
Severe_27	1	1	0.0004667486769646123	0.9995332513230354
Moderate_1	1	1	0.3117812034076468	0.6882187965923532
Mild_26	0	0	0.9906375032960036	0.00936249670399631
Moderate_11	1	1	0.01889779246577028	0.9811022075342297
Mild_21	0	1	0.39178941624694996	0.60821058375305
Mild_14	0	0	0.9805398903369018	0.019460109663098135
Mild_24	0	0	0.7832278882108169	0.2167721117891831
Moderate_23	1	1	0.00036019985119006837	0.9996398001488099
Moderate_13	1	1	0.009129636661306617	0.9908703633386934
Mild_8	0	0	0.962273900470641	0.03772609952935906
Moderate_2	1	1	0.5526665076860642	0.44733349231393577
Moderate_4	1	1	0.6909672589763304	0.3090327410236696
Severe_14	1	1	1.4926071333132285e-05	0.9999850739286669
Severe_9	1	1	2.8763274863008448e-05	0.999971236725137
Moderate_6	1	1	0.008888178476722408	0.9911118215232776
Mild_17	0	0	0.912745587317355	0.08725441268264497
