	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.10416666666666667	0.5888795
2	0.0	0.125	0.5828679
3	0.0	0.15625	0.57972693
4	0.0	0.16666666666666666	0.5787026
5	0.0	0.19791666666666666	0.5786892
6	0.0	0.21875	0.57438236
7	0.0	0.375	0.5527799
8	0.0	0.3854166666666667	0.5503945
9	0.0	0.40625	0.5464196
10	0.0	0.4166666666666667	0.52523816
11	0.03125	0.5104166666666666	0.5199931
12	0.03125	0.5416666666666666	0.5153001
13	0.041666666666666664	0.5625	0.5129032
14	0.046875	0.5729166666666666	0.51284355
15	0.057291666666666664	0.59375	0.5095175
16	0.078125	0.6354166666666666	0.5085849
17	0.078125	0.6666666666666666	0.50718236
18	0.078125	0.6770833333333334	0.5042271
19	0.08333333333333333	0.6875	0.49899346
20	0.08854166666666667	0.6875	0.48218483
21	0.08854166666666667	0.6979166666666666	0.47070697
22	0.08854166666666667	0.71875	0.4575011
23	0.09375	0.71875	0.45194033
24	0.10416666666666667	0.71875	0.43415463
25	0.11979166666666667	0.7291666666666666	0.41767022
26	0.13020833333333334	0.75	0.40750593
27	0.13541666666666666	0.75	0.4067402
28	0.140625	0.78125	0.4005151
29	0.140625	0.8020833333333334	0.38917744
30	0.140625	0.8333333333333334	0.35614318
31	0.14583333333333334	0.84375	0.34458256
32	0.16666666666666666	0.8854166666666666	0.3350157
33	0.18229166666666666	0.8854166666666666	0.33182707
34	0.22916666666666666	0.9479166666666666	0.3301394
35	0.23958333333333334	0.9479166666666666	0.3296526
36	0.25	0.9479166666666666	0.32715982
37	0.2760416666666667	1.0	0.3228964
38	0.2916666666666667	1.0	0.28279716
39	0.3020833333333333	1.0	0.2801351
40	0.3072916666666667	1.0	0.27320543
41	0.3854166666666667	1.0	0.27175584
42	0.3958333333333333	1.0	0.24788645
43	0.4114583333333333	1.0	0.24738269
44	0.4635416666666667	1.0	0.24139918
45	0.4739583333333333	1.0	0.23893483
46	0.4895833333333333	1.0	0.23764725
47	0.515625	1.0	0.21899013
48	0.5260416666666666	1.0	0.2128463
49	0.5416666666666666	1.0	0.18879066
50	0.5520833333333334	1.0	0.18498814
51	0.5572916666666666	1.0	0.18406996
52	0.5729166666666666	1.0	0.18262583
53	0.59375	1.0	0.18181466
54	0.5989583333333334	1.0	0.17819726
55	0.609375	1.0	0.1766679
56	0.6197916666666666	1.0	0.175544
57	0.6979166666666666	1.0	0.17546418
58	0.703125	1.0	0.17401792
59	0.71875	1.0	0.17392808
60	0.7291666666666666	1.0	0.17344528
61	0.78125	1.0	0.16972125
62	0.8229166666666666	1.0	0.16772549
63	0.8333333333333334	1.0	0.16167194
64	0.84375	1.0	0.16155621
65	0.859375	1.0	0.16099055
66	0.8645833333333334	1.0	0.1575401
67	0.875	1.0	0.15642396
68	0.8802083333333334	1.0	0.15630972
69	0.921875	1.0	0.15208106
70	1.0	1.0	0.14986746
