	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.57972693
2	0.0	0.16666666666666666	0.56533784
3	0.0	0.3333333333333333	0.5464196
4	0.08333333333333333	0.375	0.5199931
5	0.125	0.375	0.5153001
6	0.125	0.5	0.48218483
7	0.125	0.6666666666666666	0.41767022
8	0.16666666666666666	0.75	0.40750593
9	0.25	0.75	0.38917744
10	0.3125	0.75	0.33182707
11	0.3333333333333333	0.9166666666666666	0.3301394
12	0.3333333333333333	1.0	0.32715982
13	0.4166666666666667	1.0	0.27175584
14	0.5625	1.0	0.18710078
15	0.6041666666666666	1.0	0.18498814
16	0.625	1.0	0.18262583
17	0.7916666666666666	1.0	0.17344528
18	0.8958333333333334	1.0	0.15630972
19	1.0	1.0	0.14986746
