	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.4996835271576422	0.5003164728423578
Severe_17	1	1	0.49945070436573913	0.5005492956342609
Moderate_19	0	0	0.5002404986673377	0.4997595013326624
Moderate_1	0	0	0.5007182146664901	0.4992817853335099
Moderate_27	0	1	0.4998599277555644	0.5001400722444356
Moderate_23	0	1	0.49991999386792896	0.500080006132071
Moderate_9	0	0	0.5012164123763996	0.4987835876236004
Severe_19	1	1	0.4998138803310186	0.5001861196689814
Severe_8	1	0	0.5002021564482919	0.49979784355170814
Severe_16	1	1	0.4992823095868947	0.5007176904131053
Moderate_29	0	0	0.5000859180432116	0.49991408195678844
Severe_27	1	1	0.4995759835485898	0.5004240164514102
