	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_21	2	2	0.0	0.42564547854134	0.5743545214586601
Mild_6	0	0	0.8	0.18	0.02
Moderate_10	1	1	0.06	0.892482269503546	0.0475177304964539
Moderate_2	1	1	0.16	0.7744451827242526	0.06555481727574751
Moderate_3	1	1	0.08	0.9109803921568627	0.009019607843137255
Moderate_13	1	1	0.1	0.7838819836785939	0.11611801632140616
Severe_27	2	2	0.0	0.40912794482913	0.59087205517087
Severe_5	2	1	0.0	0.5603477373522925	0.4396522626477075
Mild_23	0	0	0.68	0.24479338842975207	0.07520661157024794
Moderate_20	1	1	0.02	0.9157591036414565	0.06424089635854342
Severe_27	1	2	0.0	0.40912794482913	0.59087205517087
Mild_18	0	0	0.88	0.1	0.02
Severe_11	2	2	0.02	0.08716834901304052	0.8928316509869595
Moderate_18	1	1	0.14	0.78	0.08
Moderate_7	1	1	0.04	0.9282051282051281	0.031794871794871796
Severe_23	2	2	0.0	0.2221254897716984	0.7778745102283016
Severe_20	1	2	0.0	0.42358829014603694	0.5764117098539632
Moderate_1	1	1	0.14	0.7947619047619047	0.06523809523809523
Mild_8	0	0	0.9	0.1	0.0
Moderate_12	1	1	0.12	0.8575074537865235	0.02249254621347645
Severe_22	1	2	0.0	0.4217808397308234	0.5782191602691765
Mild_9	0	0	0.84	0.14	0.02
Mild_13	0	0	0.86	0.12	0.02
Severe_15	2	1	0.06	0.528957387804066	0.411042612195934
Mild_21	0	0	0.86	0.11142857142857142	0.02857142857142857
Mild_4	0	0	0.96	0.04	0.0
Moderate_11	1	1	0.08	0.866875	0.053125
Severe_24	2	2	0.0	0.46080214771908096	0.539197852280919
Mild_19	0	0	0.88	0.12	0.0
Moderate_29	1	1	0.02	0.8947134534841851	0.08528654651581481
Severe_21	1	2	0.0	0.42564547854134	0.5743545214586601
Severe_8	2	1	0.0	0.5497850492674554	0.45021495073254464
Severe_28	1	1	0.02	0.7723247826638746	0.2076752173361254
Severe_29	1	2	0.0	0.4507568214621942	0.5492431785378058
Moderate_14	1	1	0.02	0.864578805869833	0.11542119413016691
Moderate_4	1	1	0.16	0.8228571428571427	0.01714285714285714
Severe_30	1	1	0.0	0.5582999625385058	0.44170003746149417
Severe_17	2	2	0.0	0.20825318028225007	0.7917468197177499
Severe_12	1	1	0.0	0.5175282628786531	0.48247173712134694
Severe_5	1	1	0.0	0.5603477373522925	0.4396522626477075
Severe_22	2	2	0.0	0.4217808397308234	0.5782191602691765
Severe_9	2	2	0.0	0.4843370318976786	0.5156629681023213
Severe_24	1	2	0.0	0.46080214771908096	0.539197852280919
Severe_20	2	2	0.0	0.42358829014603694	0.5764117098539632
Severe_6	1	1	0.0	0.5148870634992513	0.4851129365007487
Severe_2	2	2	0.0	0.2909028727770178	0.7090971272229822
Severe_16	1	1	0.0	0.8535145034414946	0.1464854965585054
Severe_9	1	2	0.0	0.4843370318976786	0.5156629681023213
Severe_8	1	1	0.0	0.5497850492674554	0.45021495073254464
Mild_3	0	0	0.96	0.04	0.0
Severe_1	2	2	0.0	0.4424985189334323	0.5575014810665677
Severe_14	1	1	0.0	0.5262017187399156	0.4737982812600844
Moderate_27	1	1	0.04	0.8484894613583138	0.11151053864168617
Severe_29	2	2	0.0	0.4507568214621942	0.5492431785378058
Moderate_22	1	1	0.02	0.8241191522186998	0.15588084778130026
Severe_7	2	2	0.0	0.15647883597883597	0.843521164021164
Severe_3	1	1	0.02	0.8118875361575661	0.1681124638424339
Mild_26	0	0	0.78	0.17405731523378584	0.04594268476621417
Moderate_25	1	1	0.02	0.8994703065414362	0.08052969345856376
Severe_26	1	1	0.0	0.8073829652474569	0.19261703475254308
Moderate_23	1	1	0.02	0.8708300184663821	0.1091699815336179
Moderate_24	1	1	0.04	0.8716748366013072	0.08832516339869281
Severe_6	2	1	0.0	0.5148870634992513	0.4851129365007487
Severe_4	1	2	0.0	0.4499457786933869	0.5500542213066131
Moderate_8	1	1	0.06	0.94	0.0
Severe_12	2	1	0.0	0.5175282628786531	0.48247173712134694
Moderate_30	1	1	0.0	0.8709803921568627	0.12901960784313726
Severe_19	1	1	0.0	0.7674776467049821	0.23252235329501783
Severe_10	2	2	0.0	0.18324676232174827	0.8167532376782518
Mild_12	0	0	0.94	0.06	0.0
Moderate_9	1	1	0.24	0.76	0.0
Mild_2	0	0	0.92	0.06851063829787235	0.01148936170212766
Severe_30	2	1	0.0	0.5582999625385058	0.44170003746149417
Mild_7	0	0	0.94	0.04	0.02
Severe_4	2	2	0.0	0.4499457786933869	0.5500542213066131
Mild_24	0	0	0.82	0.18	0.0
Severe_25	1	2	0.0	0.4118633967329327	0.5881366032670674
Moderate_16	1	1	0.0	0.9447933884297521	0.055206611570247935
Mild_17	0	0	0.82	0.16	0.02
Mild_1	0	0	1.0	0.0	0.0
Moderate_6	1	1	0.04	0.96	0.0
Mild_30	0	0	0.72	0.24516129032258063	0.03483870967741935
Mild_10	0	0	0.88	0.1	0.02
Moderate_15	1	1	0.22	0.748	0.032
Severe_14	2	1	0.0	0.5262017187399156	0.4737982812600844
Mild_22	0	0	0.76	0.18789473684210528	0.05210526315789474
Mild_28	0	0	0.82	0.18	0.0
Mild_27	0	0	0.74	0.225	0.035
Severe_15	1	1	0.06	0.528957387804066	0.411042612195934
Severe_18	2	2	0.02	0.2194121120673029	0.7605878879326972
Mild_15	0	0	0.72	0.26	0.02
Severe_1	1	2	0.0	0.4424985189334323	0.5575014810665677
Severe_25	2	2	0.0	0.4118633967329327	0.5881366032670674
Mild_29	0	0	0.82	0.12	0.06
Moderate_21	1	1	0.16	0.7321555712381401	0.10784442876185996
Moderate_28	1	1	0.0	0.9314969801553064	0.0685030198446937
