	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.010416666666666666	1.0
2	0.0	0.041666666666666664	0.96
3	0.0	0.052083333333333336	0.9447933884297521
4	0.0	0.08333333333333333	0.94
5	0.0	0.1875	0.892482269503546
6	0.0	0.21875	0.88
7	0.0	0.2708333333333333	0.864578805869833
8	0.0	0.2916666666666667	0.86
9	0.0	0.3645833333333333	0.8228571428571427
10	0.0	0.40625	0.82
11	0.0	0.4791666666666667	0.7838819836785939
12	0.0	0.5	0.78
13	0.0	0.5520833333333334	0.7605878879326972
14	0.0	0.5729166666666666	0.76
15	0.0	0.6041666666666666	0.7321555712381401
16	0.0	0.625	0.72
17	0.0	0.6458333333333334	0.68
18	0.17708333333333334	1.0	0.40912794482913
19	0.2552083333333333	1.0	0.18324676232174827
20	0.2708333333333333	1.0	0.18
21	0.28125	1.0	0.1681124638424339
22	0.3020833333333333	1.0	0.16
23	0.3177083333333333	1.0	0.1464854965585054
24	0.3333333333333333	1.0	0.14
25	0.3385416666666667	1.0	0.12901960784313726
26	0.359375	1.0	0.12
27	0.390625	1.0	0.10784442876185996
28	0.4114583333333333	1.0	0.1
29	0.4322916666666667	1.0	0.08052969345856376
30	0.4479166666666667	1.0	0.08
31	0.4791666666666667	1.0	0.06424089635854342
32	0.5104166666666666	1.0	0.06
33	0.5364583333333334	1.0	0.04594268476621417
34	0.5729166666666666	1.0	0.04
35	0.6041666666666666	1.0	0.02249254621347645
36	0.6979166666666666	1.0	0.02
37	0.7135416666666666	1.0	0.009019607843137255
38	1.0	1.0	0.0
