	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_14	0	0	0.74	0.20305446623093684	0.05694553376906319
Severe_23	1	2	0.0	0.2221254897716984	0.7778745102283016
Severe_28	2	1	0.02	0.7723247826638746	0.2076752173361254
Mild_25	0	0	0.64	0.34	0.02
Severe_10	1	2	0.0	0.18324676232174827	0.8167532376782518
Severe_2	1	2	0.0	0.2909028727770178	0.7090971272229822
Severe_17	1	2	0.0	0.20825318028225007	0.7917468197177499
Mild_5	0	0	0.66	0.34	0.0
Severe_7	1	2	0.0	0.15647883597883597	0.843521164021164
Mild_16	0	0	0.84	0.1264102564102564	0.033589743589743586
Severe_19	2	1	0.0	0.7674776467049821	0.23252235329501783
Severe_13	1	2	0.0	0.4423452370702925	0.5576547629297076
Mild_11	0	0	0.8	0.12	0.08
Moderate_17	1	1	0.2	0.6747328767448374	0.1252671232551627
Severe_13	2	2	0.0	0.4423452370702925	0.5576547629297076
Severe_18	1	2	0.02	0.2194121120673029	0.7605878879326972
Mild_20	0	0	0.64	0.3166111111111111	0.04338888888888889
Severe_26	2	1	0.0	0.8073829652474569	0.19261703475254308
Severe_16	2	1	0.0	0.8535145034414946	0.1464854965585054
Severe_11	1	2	0.02	0.08716834901304052	0.8928316509869595
Moderate_26	1	1	0.06	0.7950095452595454	0.14499045474045474
Moderate_19	1	1	0.24	0.6176287438052144	0.1423712561947856
Moderate_5	1	1	0.3	0.6362737633550577	0.06372623664494231
Severe_3	2	1	0.02	0.8118875361575661	0.1681124638424339
