	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.020833333333333332	0.0	0.8928316509869595
2	0.0625	0.0	0.843521164021164
3	0.0625	0.041666666666666664	0.84
4	0.125	0.041666666666666664	0.8073829652474569
5	0.125	0.125	0.7950095452595454
6	0.22916666666666666	0.125	0.7605878879326972
7	0.22916666666666666	0.16666666666666666	0.74
8	0.25	0.16666666666666666	0.7090971272229822
9	0.25	0.25	0.66
10	0.25	0.3333333333333333	0.64
11	0.25	0.4166666666666667	0.6176287438052144
12	0.2916666666666667	0.5	0.4423452370702925
13	0.3333333333333333	0.5	0.34
14	0.375	0.5	0.3
15	0.375	0.5416666666666666	0.2909028727770178
16	0.3958333333333333	0.5416666666666666	0.24
17	0.3958333333333333	0.75	0.2076752173361254
18	0.4375	0.75	0.2
19	0.4375	0.9583333333333334	0.1464854965585054
20	0.5416666666666666	0.9583333333333334	0.12
21	0.5416666666666666	1.0	0.08716834901304052
22	0.6666666666666666	1.0	0.033589743589743586
23	0.7708333333333334	1.0	0.02
24	1.0	1.0	0.0
