Metric	Mean	Std	Split1	Split2
AUC	0.9444444444444444	0.07856742013183857	0.888888888888889	1.0
AUC_CI_left	0.8441558441558441	0.2203969188113915	0.6883116883116882	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.04069101902006888	0.04864049552160357	0.07508504324366866	0.006296994796469096
Accuracy	0.9166666666666666	0.039283710065919325	0.8888888888888888	0.9444444444444444
F1_socre	0.939799331103679	0.023649056226974895	0.923076923076923	0.9565217391304348
Precision	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0
Recall(Sensitivity)	0.9583333333333333	0.05892556509887899	1.0	0.9166666666666666
Specificity	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0
Brier_score	0.06420571218909618	0.02783356120028915	0.08388701205839143	0.04452441231980095
Optimal_threshold	0.5747586935758591	0.28750913146273305	0.371459037065506	0.7780583500862122
