Metric	Mean	Std	Split1	Split2
AUC	0.9982638888888888	0.002455231879119948	1.0	0.9965277777777778
AUC_CI_left	0.9948936170212765	0.007221516063181757	1.0	0.9897872340425532
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	5.476602783138121e-09	5.234812572635062e-09	1.7750313147872725e-09	9.17817425148897e-09
Accuracy	0.9791666666666667	0.029462782549439452	1.0	0.9583333333333334
F1_socre	0.9838709677419355	0.022809896167307966	1.0	0.967741935483871
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	0.96875	0.04419417382415922	1.0	0.9375
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.030771726358867685	0.014849073620101811	0.020271845707755417	0.04127160700997995
Optimal_threshold	0.5747586935758591	0.28750913146273305	0.371459037065506	0.7780583500862122
