	0
Compound_0	0.10671906325545248
Compound_1	0.0
Compound_2	0.04000885565553213
Compound_3	0.020261599251808305
Compound_4	0.009451237939207695
Compound_5	0.0011890566627068095
Compound_6	0.003104208227315798
Compound_7	0.011294237032145323
Compound_8	0.0004638980650068865
Compound_9	0.009357743537352838
Compound_10	0.0
Compound_11	0.026219212055544457
Compound_12	0.009764413716990598
Compound_13	3.657179907142452e-18
Compound_14	4.529678542132152e-17
Compound_15	0.0
Compound_16	0.0053726705727686315
Compound_17	0.00999065047969346
Compound_18	0.017145720397145063
Compound_19	0.0076245637604534875
Compound_20	0.0
Compound_21	0.001819099842289871
Compound_22	0.0
Compound_23	0.0
Compound_24	0.0
Compound_25	0.0027780661665956887
Compound_26	0.007466065668148272
Compound_27	0.018759418030717366
Compound_28	0.00825995698405579
Compound_29	0.0052829271719681955
Compound_30	4.729129387724038e-18
Compound_31	2.3051187573133683e-18
Compound_32	1.8339811866106168e-05
Compound_33	0.0004208715883465803
Compound_34	0.001978264983901445
Compound_35	0.0002097409875028945
Compound_36	-7.683729191044561e-19
Compound_37	0.003976613467012041
Compound_38	0.015475474214470833
Compound_39	0.00960328782884896
Compound_40	0.0
Compound_41	5.71804328558856e-05
Compound_42	0.0
Compound_43	0.0008119279598464785
Compound_44	0.0
Compound_45	0.0011169715722929745
Compound_46	0.0
Compound_47	0.0
Compound_48	3.1527529251493588e-18
Compound_49	0.0
Compound_50	0.00500070755290437
Compound_51	0.00018237669860158429
Compound_52	0.0001223653998888871
Compound_53	0.0
Compound_54	0.005198571047151051
Compound_55	0.006437041748445216
Compound_56	0.0
Compound_57	0.0
Compound_58	0.002463632917799521
Compound_59	0.0
Compound_60	0.0
Compound_61	0.0016522807289829587
Compound_62	0.00022780164399013105
Compound_63	0.0
Compound_64	0.0
Compound_65	0.0
Compound_66	0.0
Compound_67	0.0
Compound_68	0.0027565575400734406
Compound_69	0.0013099848767523894
Compound_70	0.001737716728187432
Compound_71	0.0031716882518618454
Compound_72	0.0
Compound_73	0.005703469604591232
Compound_74	2.8813984466417106e-18
Compound_75	0.00021167630406335883
Compound_76	0.006128771660755792
Compound_77	0.0
Compound_78	0.00399613021862679
Compound_79	0.005544893787345953
Compound_80	0.005210620691179708
Compound_81	0.0013622916382255222
Compound_82	7.312013983472101e-05
Compound_83	0.0015872027755955537
Compound_84	0.0
Compound_85	1.3923427840382569e-18
Compound_86	0.0011881105762640938
Compound_87	0.010741314888738711
Compound_88	0.0
Compound_89	6.19434327519787e-18
Compound_90	0.0
Compound_91	0.0
Compound_92	0.0
Compound_93	0.0
Compound_94	0.0005260657073038296
Compound_95	0.0
Compound_96	0.0010438251139660132
Compound_97	0.0
Compound_98	0.0010372662948268567
Compound_99	0.00046862410501115955
Compound_100	0.005970370997003204
Compound_101	0.008508062784125438
Compound_102	0.003751613043448551
Compound_103	0.0010959845875243486
Compound_104	0.0
Compound_105	0.0
Compound_106	0.0
Compound_107	0.0
Compound_108	0.0008066839527513713
Compound_109	7.960605053537661e-19
Compound_110	0.0
Compound_111	0.001485246438042569
Compound_112	0.011517393007240275
Compound_113	0.0
Compound_114	0.0
Compound_115	1.7683521503894885e-17
Compound_116	0.002833248425089079
Compound_117	0.0
Compound_118	0.0
Compound_119	0.012645023620304157
Compound_120	0.0
Compound_121	0.0
Compound_122	0.0
Compound_123	0.0
Compound_124	0.0003627807716741594
Compound_125	0.00986309753690862
Compound_126	0.0010692734120015634
Compound_127	0.0009339201184178154
Compound_128	0.0
Compound_129	0.0
Compound_130	0.0
Compound_131	0.002025413645672478
Compound_132	0.005102918655852549
Compound_133	0.002242612428055144
Compound_134	0.006630137571052334
Compound_135	0.0
Compound_136	0.0
Compound_137	0.0013553528190289126
Compound_138	0.0
Compound_139	0.0
Compound_140	0.0016639429938029634
Compound_141	0.0020355355106909867
Compound_142	0.0
Compound_143	0.0
Compound_144	0.0
Compound_145	0.0
Compound_146	0.01365654177374428
Compound_147	0.006417067818324744
Compound_148	0.006096573000868686
Compound_149	4.15612944297776e-05
Compound_150	0.0
Compound_151	0.0
Compound_152	0.0
Compound_153	0.0017986259977552338
Compound_154	0.0
Compound_155	0.00026429098777681805
Compound_156	0.0
Compound_157	0.00013734341785050287
Compound_158	0.0006503997280541953
Compound_159	0.0
Compound_160	0.0
Compound_161	0.0009174227820730578
Compound_162	0.0
Compound_163	0.0015342466725170117
Compound_164	0.0
Compound_165	0.022665804380207565
Compound_166	0.005188271137034728
Compound_167	0.03203770019584083
Compound_168	5.4479693364378604e-18
Compound_169	0.023634044766974397
Compound_170	0.001762427046225067
Compound_171	0.004802809668102479
Compound_172	0.042582440508287155
Compound_173	0.013860899861456378
Compound_174	0.00017876431168471294
Compound_175	0.0178587701446509
Compound_176	0.0016091799179512784
Compound_177	0.022557145653211815
Compound_178	0.014980503677730211
Compound_179	0.0
Compound_180	0.00012877273968071716
Compound_181	0.0007995821437275627
Compound_182	0.0
Compound_183	0.0027837530051879164
Compound_184	5.821394136611312e-18
Compound_185	6.524323132707048e-19
Compound_186	0.016143254150700802
Compound_187	0.0013167946023509326
Compound_188	0.0
Compound_189	4.0640939236133716e-05
Compound_190	0.000441011475031843
Compound_191	0.0
Compound_192	0.012030656560556519
Compound_193	0.008827646434584873
Compound_194	0.0020221027127505656
Compound_195	0.0020170288078051888
Compound_196	0.0
Compound_197	0.0
Compound_198	0.0005705081451836498
Compound_199	0.0
Compound_200	0.0
Compound_201	0.004398508939828604
Compound_202	0.0
Compound_203	0.00119136526257611
Compound_204	0.0
Compound_205	0.0
Compound_206	0.0
Compound_207	0.0
Compound_208	0.0
Compound_209	0.0
Compound_210	0.0
Compound_211	0.0
Compound_212	0.0
Compound_213	0.0
Compound_214	0.0
Compound_215	0.0009540476151535554
Compound_216	0.002913025384935499
Compound_217	0.0
Compound_218	0.0
Compound_219	0.001514760655166664
Compound_220	0.0
Compound_221	0.0004137820149056087
Compound_222	0.0
Compound_223	0.0022870390832190135
Compound_224	0.004211113074488968
Compound_225	0.0031520753386436407
Compound_226	0.005206801579732577
Compound_227	0.003002655265617352
Compound_228	0.0
Compound_229	0.0
Compound_230	0.00970502956863813
Compound_231	0.007610681233086891
Compound_232	0.0
Compound_233	0.0
Compound_234	0.0
Compound_235	6.932093328501239e-19
Compound_236	0.007082150749946585
Compound_237	1.3801112168675542e-17
Compound_238	0.0
Compound_239	0.0
Compound_240	0.0003637171835457327
Compound_241	0.0037413949565218755
Compound_242	5.257773873079734e-05
Compound_243	0.0007823578778616352
Compound_244	0.0
Compound_245	3.3116117022716667e-18
Compound_246	0.0
Compound_247	0.0
Compound_248	0.0
Compound_249	0.0
Compound_250	0.0
Compound_251	0.0
Compound_252	9.877739388893423e-05
Compound_253	0.00673114182263244
Compound_254	0.0
Compound_255	0.007059591978287748
Compound_256	0.00406523271734344
Compound_257	0.0
Compound_258	0.0
Compound_259	0.00047446912886990817
Compound_260	0.0
Compound_261	0.0009426564962722126
Compound_262	4.3112734048860775e-05
Compound_263	0.0
Compound_264	0.0
Compound_265	0.0
Compound_266	0.004276473430091119
Compound_267	0.0003910016341896457
Compound_268	0.0
Compound_269	0.0
Compound_270	0.0059673429870302965
Compound_271	0.0
Compound_272	0.00163854601362312
Compound_273	0.0
Compound_274	0.0
Compound_275	0.0010440553720893683
Compound_276	0.0022199164001544037
Compound_277	0.0
Compound_278	0.00011764372452023958
Compound_279	0.0
Compound_280	0.003895402691803935
Compound_281	0.0
Compound_282	0.0011652101539742121
Compound_283	0.0024888526569588213
Compound_284	0.0
Compound_285	0.0
Compound_286	0.007463345291373236
Compound_287	0.0
Compound_288	0.0
Compound_289	0.0
Compound_290	0.0
Compound_291	0.0
Compound_292	0.0
Compound_293	0.005126462312298796
Compound_294	0.0002160478375688607
Compound_295	0.005117286928289972
Compound_296	0.0
Compound_297	0.0026853721457270417
Compound_298	0.005265537976409887
Compound_299	0.0
Compound_300	0.005141303465520739
Compound_301	0.0021991143579131013
Compound_302	0.0
Compound_303	0.0068030008125543025
Compound_304	0.0
Compound_305	0.0
Compound_306	0.0018348852312142848
Compound_307	0.0007529195204196956
Compound_308	0.002082282825826321
Compound_309	0.0
Compound_310	0.0
Compound_311	0.0
Compound_312	0.0
Compound_313	0.023993220458440944
Compound_314	0.0
Compound_315	0.001829091780390051
Compound_316	0.007414239974817265
Compound_317	0.0
Compound_318	2.8373623879242695e-05
Compound_319	0.0011133358444811682
Compound_320	0.0
Compound_321	0.004197498844995306
Compound_322	0.0021001384860008963
Compound_323	0.00022328150774043014
Compound_324	0.006653199868558023
Compound_325	0.0008491410028961741
Compound_326	0.0009145442988415591
Compound_327	0.0003244082305519989
Compound_328	0.00027088232954961087
Compound_329	0.0
Compound_330	0.000500176996139626
Compound_331	0.0
Compound_332	0.0005723240444232465
Compound_333	0.0
Compound_334	2.6678977248356796e-05
Compound_335	0.0
Compound_336	0.0015013629747823221
Compound_337	0.0004262553603660935
Compound_338	1.0863216626575002e-18
Compound_339	0.005833131093356872
