	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.010416666666666666	0.947404914941624
2	0.0	0.2916666666666667	0.5849330511781592
3	0.005208333333333333	0.2916666666666667	0.5838422713723498
4	0.020833333333333332	0.3229166666666667	0.5793035487500389
5	0.026041666666666668	0.3229166666666667	0.5769315551325352
6	0.03125	0.3333333333333333	0.5766632948618131
7	0.03125	0.34375	0.5758973767254286
8	0.036458333333333336	0.3541666666666667	0.574648976126097
9	0.036458333333333336	0.375	0.5740424772311423
10	0.046875	0.3958333333333333	0.5720679663713176
11	0.052083333333333336	0.3958333333333333	0.5708545651633838
12	0.052083333333333336	0.40625	0.570550161594551
13	0.057291666666666664	0.4166666666666667	0.5697859383749393
14	0.057291666666666664	0.4375	0.5685709723997706
15	0.06770833333333333	0.4583333333333333	0.5622867527094133
16	0.06770833333333333	0.4791666666666667	0.5618336423871861
17	0.07291666666666667	0.4895833333333333	0.5585124099414034
18	0.07291666666666667	0.5	0.5578839772537653
19	0.078125	0.5	0.5550841993394782
20	0.08333333333333333	0.5104166666666666	0.5550269577093735
21	0.08333333333333333	0.5208333333333334	0.5506537769991708
22	0.08854166666666667	0.5208333333333334	0.5476214269653773
23	0.10416666666666667	0.5520833333333334	0.5438295046060185
24	0.10416666666666667	0.5625	0.5426547638811797
25	0.109375	0.5729166666666666	0.5319605576766884
26	0.11458333333333333	0.5729166666666666	0.5302782407810289
27	0.11458333333333333	0.5833333333333334	0.5242828736383812
28	0.11979166666666667	0.59375	0.5157965444479122
29	0.11979166666666667	0.7395833333333334	0.42694926939589856
30	0.125	0.7395833333333334	0.423145545056081
31	0.125	0.75	0.42309994163041187
32	0.13020833333333334	0.75	0.41039703841043146
33	0.13020833333333334	0.7604166666666666	0.40232228656771496
34	0.15625	0.7604166666666666	0.3860618481334967
35	0.15625	0.7708333333333334	0.3853419222088301
36	0.171875	0.8020833333333334	0.3823463184551948
37	0.171875	0.8125	0.38078077819739975
38	0.18229166666666666	0.8333333333333334	0.37927425250533753
39	0.1875	0.8333333333333334	0.37898250917160387
40	0.19791666666666666	0.8541666666666666	0.37757075944066326
41	0.19791666666666666	0.8645833333333334	0.3767699021255932
42	0.203125	0.8645833333333334	0.37656899262983917
43	0.20833333333333334	0.875	0.37606459742092496
44	0.21875	0.875	0.37526270734333717
45	0.22916666666666666	0.8958333333333334	0.37111505751768675
46	0.234375	0.8958333333333334	0.3708559984350773
47	0.23958333333333334	0.90625	0.3686239523534764
48	0.24479166666666666	0.90625	0.3682091802965232
49	0.24479166666666666	0.9166666666666666	0.3663612979896918
50	0.25	0.9270833333333334	0.3663235179232998
51	0.2552083333333333	0.9270833333333334	0.3631688549937746
52	0.2552083333333333	0.9375	0.3614357912344453
53	0.2708333333333333	0.96875	0.3589330833585881
54	0.2864583333333333	0.96875	0.35111666986289886
55	0.296875	0.9895833333333334	0.34043104045728023
56	0.296875	1.0	0.33662903760409535
57	0.578125	1.0	0.1547882315238948
58	0.5885416666666666	1.0	0.1437724150948075
59	0.6354166666666666	1.0	0.11932996809156822
60	0.6458333333333334	1.0	0.11693998638192332
61	0.671875	1.0	0.09843486363535839
62	0.703125	1.0	0.09132522969174744
63	0.71875	1.0	0.07885777684311134
64	0.7291666666666666	1.0	0.07864952436732667
65	0.7552083333333334	1.0	0.07348072653979418
66	0.765625	1.0	0.0728636377051202
67	0.7760416666666666	1.0	0.0668743603996228
68	0.7864583333333334	1.0	0.0665981897729
69	0.8072916666666666	1.0	0.060086186554026505
70	0.8177083333333334	1.0	0.05834664667350143
71	0.8333333333333334	1.0	0.054878710161483206
72	0.84375	1.0	0.05414946420413573
73	0.859375	1.0	0.05141997230991611
74	0.8802083333333334	1.0	0.0498804672390828
75	0.890625	1.0	0.046810543147188764
76	0.9010416666666666	1.0	0.04607677136856548
77	0.90625	1.0	0.042779159180284486
78	0.9166666666666666	1.0	0.04273298148692219
79	0.9322916666666666	1.0	0.03969971261879667
80	0.953125	1.0	0.038213347128159256
81	0.9583333333333334	1.0	0.03678683001814803
82	0.96875	1.0	0.03524577409360989
83	1.0	1.0	0.01289537243957928
