	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Severe_21	2	2	0.03835013279476646	0.3823463184551948	0.5793035487500389
Mild_6	0	0	0.8173450997316859	0.12777619010683097	0.054878710161483206
Moderate_10	1	1	0.26333353775590324	0.46900374242260257	0.26766271982149414
Moderate_2	1	1	0.423145545056081	0.4417976507508111	0.13505680419310806
Moderate_3	1	1	0.35111666986289886	0.42694926939589856	0.2219340607412025
Moderate_13	1	1	0.2335776534514032	0.6090612953787323	0.15736105116986457
Severe_27	2	2	0.0728636377051202	0.3686239523534764	0.5585124099414034
Severe_5	2	2	0.09723741203539324	0.3589330833585881	0.5438295046060185
Mild_23	0	0	0.45241775017854774	0.35444575901800596	0.19313649080344633
Moderate_20	1	1	0.1582157447239123	0.591631357733804	0.25015289754228365
Severe_27	1	2	0.0728636377051202	0.3686239523534764	0.5585124099414034
Mild_18	0	0	0.6961545088023058	0.22742111780659605	0.07642437339109814
Severe_11	2	2	0.055778445706601114	0.3754169239780852	0.5688046303153137
Moderate_18	1	1	0.3095380665098188	0.4772885500901131	0.21317338340006806
Moderate_7	1	1	0.38786363996339074	0.4356842882814631	0.17645207175514616
Severe_23	2	2	0.029005100688344172	0.3860618481334967	0.5849330511781592
Severe_20	1	2	0.0498804672390828	0.3777619254492936	0.5723576073116237
Moderate_1	1	1	0.3144000417990203	0.4870772785067359	0.19852267969424375
Mild_8	0	0	0.7151519184566661	0.2233170976321291	0.061530983911204595
Moderate_12	1	1	0.38634344967409023	0.42309994163041187	0.19055660869549793
Severe_22	1	2	0.04273298148692219	0.38060372365126466	0.5766632948618131
Mild_9	0	0	0.6688508841945704	0.13166293638230944	0.19948617942312022
Mild_13	0	0	0.6697187645806373	0.25680050887956846	0.07348072653979418
Severe_15	2	2	0.09132522969174744	0.36128373220721566	0.547391038101037
Mild_21	0	0	0.6274558569098095	0.293686366247079	0.07885777684311134
Mild_4	0	0	0.8667912637336452	0.10280086422324955	0.0304078720431053
Moderate_11	1	1	0.3631688549937746	0.4367265632626948	0.20010458174353063
Severe_24	2	2	0.050361274188019056	0.37757075944066326	0.5720679663713176
Mild_19	0	0	0.6793601641551621	0.2578432422804493	0.06279659356438867
Moderate_29	1	1	0.15529701475001803	0.5991369140829751	0.24556607116700677
Severe_21	1	2	0.03835013279476646	0.3823463184551948	0.5793035487500389
Severe_8	2	2	0.05414946420413573	0.37606459742092496	0.5697859383749393
Severe_28	1	2	0.0785545026708301	0.3663612979896918	0.5550841993394782
Severe_29	1	2	0.03524577409360989	0.38358059317516224	0.5811736327312278
Moderate_14	1	1	0.2838249431609621	0.5506537769991708	0.16552127983986709
Moderate_4	1	1	0.39084015499325714	0.4349954929438121	0.1741643520629308
Severe_30	1	2	0.05834664667350143	0.37439582241270863	0.5672575309137899
Severe_17	2	2	0.056166320256892284	0.37526270734333717	0.5685709723997706
Severe_12	1	2	0.04607677136856548	0.37927425250533753	0.574648976126097
Severe_5	1	2	0.09723741203539324	0.3589330833585881	0.5438295046060185
Severe_22	2	2	0.04273298148692219	0.38060372365126466	0.5766632948618131
Severe_9	2	2	0.0665981897729	0.37111505751768675	0.5622867527094133
Severe_24	1	2	0.050361274188019056	0.37757075944066326	0.5720679663713176
Severe_20	2	2	0.0498804672390828	0.3777619254492936	0.5723576073116237
Severe_6	1	2	0.07864952436732667	0.3663235179232998	0.5550269577093735
Severe_2	2	2	0.06724975648183608	0.3708559984350773	0.5618942450830867
Severe_16	1	2	0.09094278180017742	0.3614357912344453	0.5476214269653773
Severe_9	1	2	0.0665981897729	0.37111505751768675	0.5622867527094133
Severe_8	1	2	0.05414946420413573	0.37606459742092496	0.5697859383749393
Mild_3	0	0	0.8457500959470154	0.12398819862555639	0.030261705427428124
Severe_1	2	2	0.0956103650640969	0.35957998764323884	0.5448096472926643
Severe_14	1	2	0.1437724150948075	0.34043104045728023	0.5157965444479122
Moderate_27	1	1	0.15570307695613778	0.6412539525986266	0.2030429704452356
Severe_29	2	2	0.03524577409360989	0.38358059317516224	0.5811736327312278
Moderate_22	1	1	0.23946138962520858	0.5426547638811797	0.2178838464936117
Severe_7	2	2	0.07390684244971156	0.3682091802965232	0.5578839772537653
Severe_3	1	2	0.052375532711022965	0.3767699021255932	0.5708545651633838
Mild_26	0	0	0.7680473375972017	0.1718664758487719	0.060086186554026505
Moderate_25	1	1	0.316832780429407	0.4930946015259734	0.1900726180446195
Severe_26	1	2	0.042287666670065005	0.38078077819739975	0.5769315551325352
Moderate_23	1	1	0.1816092239630361	0.5618336423871861	0.2565571336497777
Moderate_24	1	1	0.309726766395135	0.4728868457518171	0.21738638785304795
Severe_6	2	2	0.07864952436732667	0.3663235179232998	0.5550269577093735
Severe_4	1	2	0.11693998638192332	0.35109945594138825	0.5319605576766884
Moderate_8	1	1	0.40111996805100825	0.4320935420292307	0.16678648991976103
Severe_12	2	2	0.04607677136856548	0.37927425250533753	0.574648976126097
Moderate_30	1	1	0.11932996809156822	0.6190657771576259	0.2616042547508059
Severe_19	1	2	0.030815806418820157	0.3853419222088301	0.5838422713723498
Severe_10	2	2	0.046810543147188764	0.37898250917160387	0.5742069476812073
Mild_12	0	0	0.8576546433355345	0.10102584665544333	0.04131951000902212
Moderate_9	1	0	0.5302782407810289	0.33662903760409535	0.13309272161487562
Mild_2	0	0	0.8217395953684699	0.1354812454512456	0.042779159180284486
Severe_30	2	2	0.05834664667350143	0.37439582241270863	0.5672575309137899
Mild_7	0	0	0.7418425631467548	0.20895694693736003	0.04920048991588521
Severe_4	2	2	0.11693998638192332	0.35109945594138825	0.5319605576766884
Mild_24	0	0	0.7358824680524989	0.1882263135983069	0.07589121834919417
Severe_25	1	2	0.038213347128159256	0.3824007036299119	0.5793859492419288
Moderate_16	1	1	0.2973434401329327	0.4756304356402977	0.22702612422676957
Mild_17	0	0	0.7937917961661891	0.1547882315238948	0.05141997230991611
Mild_1	0	0	0.8821794861123675	0.1028559480218581	0.01496456586577429
Moderate_6	1	0	0.41039703841043146	0.40232228656771496	0.18728067502185364
Mild_30	0	0	0.6356764524961679	0.2797048551762815	0.08461869232755075
Mild_10	0	0	0.947404914941624	0.03969971261879667	0.01289537243957928
Moderate_15	1	1	0.3527854621937216	0.4490174636838454	0.1981970741224331
Severe_14	2	2	0.1437724150948075	0.34043104045728023	0.5157965444479122
Mild_22	0	0	0.7590146978994644	0.17818457435852308	0.0628007277420125
Mild_28	0	0	0.7636282776456246	0.16949736195475254	0.0668743603996228
Mild_27	0	0	0.6332634124103104	0.25131523050254906	0.11542135708714073
Severe_15	1	2	0.09132522969174744	0.36128373220721566	0.547391038101037
Severe_18	2	2	0.052880845775609905	0.37656899262983917	0.570550161594551
Mild_15	0	0	0.8296587753699685	0.1335543946118836	0.03678683001814803
Severe_1	1	2	0.0956103650640969	0.35957998764323884	0.5448096472926643
Severe_25	2	2	0.038213347128159256	0.3824007036299119	0.5793859492419288
Mild_29	0	0	0.5758973767254286	0.325667759639213	0.09843486363535839
Moderate_21	1	1	0.29298950371945903	0.5740424772311423	0.1329680190493986
Moderate_28	1	1	0.2186645266962248	0.5242828736383812	0.257052599665394
