	y_True	y_Predict	0_Probability	1_Probability	2_Probability
Mild_14	0	0	0.8196332890463396	0.13057764614306855	0.04978906481059186
Severe_23	1	2	0.029005100688344172	0.3860618481334967	0.5849330511781592
Severe_28	2	2	0.0785545026708301	0.3663612979896918	0.5550841993394782
Mild_25	0	1	0.4152456688884	0.4254297301596101	0.15932460095199003
Severe_10	1	2	0.046810543147188764	0.37898250917160387	0.5742069476812073
Severe_2	1	2	0.06724975648183608	0.3708559984350773	0.5618942450830867
Severe_17	1	2	0.056166320256892284	0.37526270734333717	0.5685709723997706
Mild_5	0	0	0.8498232223146173	0.1025756939621066	0.047601083723276046
Severe_7	1	2	0.07390684244971156	0.3682091802965232	0.5578839772537653
Mild_16	0	0	0.7544052235760618	0.1824473902901045	0.06314738613383371
Severe_19	2	2	0.030815806418820157	0.3853419222088301	0.5838422713723498
Severe_13	1	2	0.03521195834725746	0.38359403811657455	0.581194003536168
Mild_11	0	0	0.755690114233507	0.19205070365719645	0.05225918210929652
Moderate_17	1	1	0.39069613734263925	0.44483797419103815	0.16446588846632265
Severe_13	2	2	0.03521195834725746	0.38359403811657455	0.581194003536168
Severe_18	1	2	0.052880845775609905	0.37656899262983917	0.570550161594551
Mild_20	0	0	0.6650374154075679	0.24978109662306716	0.08518148796936492
Severe_26	2	2	0.042287666670065005	0.38078077819739975	0.5769315551325352
Severe_16	2	2	0.09094278180017742	0.3614357912344453	0.5476214269653773
Severe_11	1	2	0.055778445706601114	0.3754169239780852	0.5688046303153137
Moderate_26	1	1	0.3107428809615226	0.48555748840597973	0.2036996306324977
Moderate_19	1	0	0.43533946014970104	0.43205026168124094	0.13261027816905802
Moderate_5	1	0	0.47583831112707636	0.37401623415966434	0.15014545471325919
Severe_3	2	2	0.052375532711022965	0.3767699021255932	0.5708545651633838
