	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.8498232223146173
2	0.0	0.20833333333333334	0.6650374154075679
3	0.020833333333333332	0.20833333333333334	0.5849330511781592
4	0.020833333333333332	0.25	0.5838422713723498
5	0.041666666666666664	0.2916666666666667	0.581194003536168
6	0.041666666666666664	0.3333333333333333	0.5769315551325352
7	0.0625	0.3333333333333333	0.5742069476812073
8	0.0625	0.375	0.5708545651633838
9	0.16666666666666666	0.375	0.5578839772537653
10	0.16666666666666666	0.5	0.48555748840597973
11	0.1875	0.5	0.47583831112707636
12	0.1875	0.5416666666666666	0.44483797419103815
13	0.20833333333333334	0.5416666666666666	0.43533946014970104
14	0.20833333333333334	0.5833333333333334	0.43205026168124094
15	0.22916666666666666	0.5833333333333334	0.4254297301596101
16	0.22916666666666666	0.625	0.4152456688884
17	0.25	0.625	0.39069613734263925
18	0.25	0.6666666666666666	0.3860618481334967
19	0.2708333333333333	0.6666666666666666	0.3853419222088301
20	0.2916666666666667	0.7083333333333334	0.38359403811657455
21	0.3125	0.7083333333333334	0.38078077819739975
22	0.3125	0.75	0.37898250917160387
23	0.3333333333333333	0.75	0.3767699021255932
24	0.3333333333333333	1.0	0.3682091802965232
25	0.9166666666666666	1.0	0.042287666670065005
26	0.9583333333333334	1.0	0.03521195834725746
27	1.0	1.0	0.029005100688344172
