Sample	Compound_0	Compound_2	Compound_6	Compound_10	Group
Severe_13	1603452.7086027707	13663513.403762927	58534.13470677697	780432.2085476265	Severe
Moderate_14	1362069.081117369	7499449.44841367	54078.27739866274	733776.3493998972	Moderate
Severe_28	1388665.1466971913	17865260.95048869	62318.57756466707	923840.6278643304	Severe
Moderate_25	1434243.2917525447	14888117.96947757	48659.75787672338	714594.2738074856	Moderate
Severe_16	1434081.6437796487	15502694.22483934	57212.57716092107	913144.1663134984	Severe
Moderate_5	1357983.268556976	7590743.521987312	49525.23489990526	592071.2880933194	Moderate
Severe_26	1508429.358788874	10215052.81505648	59257.07521472881	893479.5082427451	Severe
Moderate_11	1347496.417258455	8800375.399838833	57857.41671327427	762830.596584624	Moderate
Moderate_20	1393209.9229744533	10613922.9398164	52616.23416825673	672403.1356039498	Moderate
Severe_19	1570206.180913221	12169476.484990733	59594.88480626456	797876.7676017184	Severe
Moderate_16	1367534.45214133	9596189.665718611	52579.57816391894	791761.805315339	Moderate
Severe_3	1401867.172163849	15130113.758048533	63459.6695065283	965725.585747625	Severe
