Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Severe_13	2455286.604835817	1603452.7086027707	967393.4852721902	22349638.66040441	96351.61846180356	Severe
Moderate_14	2493184.805586879	1362069.081117369	893026.332042422	17314029.92059365	59389.21824931767	Moderate
Severe_28	2687608.277370076	1388665.1466971913	1149538.226614787	21207688.85808636	83734.67237594983	Severe
Moderate_25	2488158.977301108	1434243.2917525447	989249.80072572	14482703.72593708	100800.5971604029	Moderate
Severe_16	2574621.795337901	1434081.6437796487	1211148.004715221	20276123.01313549	118694.5198000836	Severe
Moderate_5	2338271.323349084	1357983.268556976	760115.8226766237	16831575.81057328	70394.85424137836	Moderate
Severe_26	2830784.724496861	1508429.358788874	973486.783014121	18491274.10556618	46487.07839867308	Severe
Moderate_11	2189870.967726036	1347496.417258455	915110.6225599224	13968489.335905433	77264.8682985989	Moderate
Moderate_20	2456293.89207214	1393209.9229744533	880315.0335323972	15892265.55727257	64393.86832086716	Moderate
Severe_19	2531485.97733644	1570206.180913221	800897.8408819919	16675957.22781409	80969.579401497	Severe
Moderate_16	2618024.06442557	1367534.45214133	880323.0007172338	15684837.99537418	67387.59224623718	Moderate
Severe_3	2960331.20874803	1401867.172163849	1087707.259857471	20146377.80134828	95214.041119085	Severe
