Sample	Compound_13	Compound_0	Compound_19	Compound_22	Compound_35	Group
Severe_2	2393970.102482548	1386107.728748102	1077816.471218041	16393427.39093974	71012.73615971323	Severe
Severe_11	2614739.427100387	1412225.854325115	1199212.250280021	17506162.40224891	113343.1110956605	Severe
Moderate_4	2383446.282275219	1215009.961433872	933657.309104362	15530671.59118947	40723.10373041701	Moderate
Moderate_28	2361563.857825018	1343925.8485875607	987792.2832082008	13176322.005019087	79938.92109109912	Moderate
Moderate_26	2305793.477867033	1492458.150328959	1311898.045521443	25176226.6156662	130659.2379816677	Moderate
Moderate_29	2303064.565045477	1430086.505805347	910822.821967768	18790085.68636538	64834.60252551539	Moderate
Severe_27	2696520.42868515	1431746.34626219	836696.4603229971	24230867.48892797	92004.54637908464	Severe
Severe_14	2405885.835118996	1444984.0305393387	1047757.627945182	18841221.07870412	72557.60606497384	Severe
Moderate_23	2340064.898872855	1389928.960629366	1121161.955887568	15816090.838793673	82676.21325683173	Moderate
Moderate_10	2349581.729184401	1393122.801042768	904381.5464898236	14766645.76609036	50777.58903054601	Moderate
Moderate_27	2255570.20354696	1376996.0096354133	964994.728789648	21265193.61814727	97152.85476746992	Moderate
Moderate_22	2355370.947020994	1377567.949400199	982002.590136188	16536655.33617372	84023.59522915595	Moderate
Moderate_21	2231868.733525629	1396964.820825519	762127.3818205894	14916649.60550754	85972.50949500446	Moderate
Moderate_8	2395965.7909747814	1326590.865398988	867984.4937933866	14178357.61505258	53337.1187810777	Moderate
Moderate_24	2332400.93951194	1341723.812317131	957170.541027366	16377327.26852305	97780.96018172627	Moderate
Severe_24	2534846.11881255	1489480.698982009	958337.38792553	16121836.50561532	59590.00124789469	Severe
Severe_5	2610680.840157996	1352495.875627739	1106551.12333215	18729577.22570281	59974.51867482217	Severe
Severe_25	2442132.618687264	1405674.2652688853	927290.5503792714	19929584.93153378	79573.58072901721	Severe
Moderate_19	2186879.226185707	1338602.916755131	787468.061484023	20597183.85176349	86766.05658121401	Moderate
Moderate_3	2321260.222095401	1327680.475053747	839351.1479065041	15001568.067901747	45538.99110832794	Moderate
Severe_6	2608924.36558863	1421178.73405466	822489.5380487341	17707433.11771198	91500.16992319908	Severe
Severe_23	2609045.559039892	1504486.615458413	939894.5276494352	17052879.14301646	83757.70240181404	Severe
Severe_12	2443432.633095554	1443744.026683666	1299890.195175982	14512416.4083421	107491.56812491508	Severe
Moderate_12	2478834.959256448	1275473.519703272	998024.3781958492	16803997.18862182	58310.006794753564	Moderate
Moderate_17	2518432.878525559	1376801.2820415867	917422.098955072	14897024.13530024	61038.36891854389	Moderate
Moderate_30	2515218.093030624	1476741.527162768	971596.7196452628	14565304.966856873	78133.21729851776	Moderate
Severe_20	2576479.529936456	1439327.723309029	934538.8778998144	15797684.46331432	99716.68342619493	Severe
Severe_15	2243072.547835877	1347661.997424469	947171.7173645536	20091737.6808967	73896.06295739039	Severe
Moderate_2	2496996.945559998	1252783.320742205	857187.1777498906	18133624.67823739	62339.98036899471	Moderate
Moderate_7	2638197.188808284	1346568.777779559	968656.6732210713	16235472.536113173	44811.6412890065	Moderate
Severe_29	2686204.047637168	1445040.90650657	953368.0913936292	27592966.42166546	100315.3437002556	Severe
Severe_9	2527868.984513104	1434586.534467769	1056182.194485725	19654914.92266293	94469.30325910452	Severe
Severe_22	2599774.198007554	1428073.934983741	1189254.591842058	15927726.525334813	74688.72967357902	Severe
Moderate_6	2132536.166800066	1363553.502229104	947987.6445649916	17008052.30834508	47876.64732834532	Moderate
Severe_7	2243452.230160943	1482230.331078088	1051545.959540284	16240165.888146993	87501.00934698377	Severe
Severe_30	2391337.305512307	1454267.548059438	1132410.61996502	17147759.79382402	90008.11365543795	Severe
Moderate_13	2622750.605729432	1346803.933924218	976089.4711967028	14769701.057281287	77314.94200927173	Moderate
Moderate_15	2511384.393863006	1318884.582484508	692089.0090205611	11680818.60843682	73068.76843376452	Moderate
Severe_1	2936722.346507485	1438736.98187625	999133.245292646	20063349.61966483	82659.28195610992	Severe
Severe_21	2773454.3387288586	1525797.4026252667	1171236.360949505	14712420.500451908	71244.56092061303	Severe
Severe_4	2371548.815091609	1425540.107512502	1065600.875262699	15787220.36756076	120456.828987083	Severe
Moderate_9	2256045.553008157	1286480.581616648	674990.1112525463	11203269.34212928	40774.40196774851	Moderate
Severe_8	2192141.030910652	1417198.96581725	748718.7792622108	18267241.85463548	92130.16188454106	Severe
Moderate_1	2020814.04123874	1382640.61858045	772002.2613644155	15375339.85859118	56505.69540762926	Moderate
Severe_18	2475309.37511747	1494772.239339239	865073.9888653487	22101042.54199125	78149.87782092326	Severe
Moderate_18	2431854.490181025	1432442.532287745	870890.5567649086	15202079.045539187	50585.3413046002	Moderate
Severe_17	2633531.929469265	1529419.512298079	1067624.241697754	17559600.48760084	91028.38129651592	Severe
Severe_10	2473647.415422833	1447440.257931745	1051641.094921745	19281483.15291857	114836.5907759119	Severe
