	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.010416666666666666	0.9997828808005755
2	0.0	0.40625	0.6766221870467664
3	0.005208333333333333	0.40625	0.6750949709436137
4	0.026041666666666668	0.4479166666666667	0.6726946228689226
5	0.03125	0.4479166666666667	0.6723681432681735
6	0.041666666666666664	0.46875	0.6719320565571295
7	0.057291666666666664	0.46875	0.6716372824318058
8	0.078125	0.5104166666666666	0.6712580691652961
9	0.08333333333333333	0.5104166666666666	0.6712512086142499
10	0.11458333333333333	0.5729166666666666	0.6703497335570278
11	0.11979166666666667	0.5729166666666666	0.6700650572883108
12	0.125	0.5833333333333334	0.669897336451428
13	0.125	0.75	0.6388663806487356
14	0.15625	0.75	0.32608634797819636
15	0.171875	0.78125	0.3240597252632016
16	0.171875	0.7916666666666666	0.3237024820164042
17	0.17708333333333334	0.8020833333333334	0.3236352903129066
18	0.17708333333333334	0.8125	0.3234310424697326
19	0.1875	0.8333333333333334	0.3231615780732331
20	0.1875	0.8645833333333334	0.32298569873259936
21	0.20833333333333334	0.90625	0.32274146728668013
22	0.20833333333333334	0.9166666666666666	0.3227381589388524
23	0.23958333333333334	0.9791666666666666	0.3223503001133278
24	0.23958333333333334	0.9895833333333334	0.3222329116391025
25	0.24479166666666666	1.0	0.322155816192014
26	0.703125	1.0	0.008812390629647907
27	0.7135416666666666	1.0	0.007946847356558139
28	0.7239583333333334	1.0	0.007702031072586463
29	0.734375	1.0	0.007299966329644266
30	0.7395833333333334	1.0	0.007272358051568634
31	0.78125	1.0	0.006260228302766643
32	0.7864583333333334	1.0	0.0062452410597849915
33	0.796875	1.0	0.0060755232310966654
34	0.8020833333333334	1.0	0.006010632446897675
35	0.8229166666666666	1.0	0.005980950582137828
36	0.828125	1.0	0.0059416180376291984
37	0.8489583333333334	1.0	0.005845421132803162
38	0.8645833333333334	1.0	0.0050324420560036364
39	0.8854166666666666	1.0	0.004874922364528093
40	0.9114583333333334	1.0	0.003760211721837254
41	0.921875	1.0	0.0036700868181708092
42	0.9270833333333334	1.0	0.0028877152702826976
43	0.9479166666666666	1.0	0.0023056288384605047
44	0.9583333333333334	1.0	0.0020112006159923087
45	0.96875	1.0	0.0019443908602947483
46	1.0	1.0	9.202039336693255e-05
