	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.45	0.55
Severe_11	1	1	0.0	1.0
Moderate_4	0	0	1.0	0.0
Moderate_28	0	0	1.0	0.0
Moderate_26	0	0	0.7	0.3
Moderate_29	0	0	0.7	0.3
Severe_27	1	1	0.0	1.0
Severe_14	1	1	0.1	0.9
Moderate_23	0	0	0.8	0.2
Moderate_10	0	0	1.0	0.0
Moderate_27	0	0	0.9	0.1
Moderate_22	0	0	1.0	0.0
Moderate_21	0	0	0.9	0.1
Moderate_8	0	0	1.0	0.0
Moderate_24	0	0	1.0	0.0
Severe_24	1	1	0.1	0.9
Severe_5	1	1	0.3	0.7
Severe_25	1	1	0.15	0.85
Moderate_19	0	0	0.7	0.3
Moderate_3	0	0	1.0	0.0
Severe_6	1	1	0.1	0.9
Severe_23	1	1	0.0	1.0
Severe_12	1	1	0.25	0.75
Moderate_12	0	0	0.9	0.1
Moderate_17	0	0	1.0	0.0
Moderate_30	0	0	0.55	0.45
Severe_20	1	1	0.1	0.9
Severe_15	1	1	0.45	0.55
Moderate_2	0	0	0.75	0.25
Moderate_7	0	0	1.0	0.0
Severe_29	1	1	0.0	1.0
Severe_9	1	1	0.0	1.0
Severe_22	1	1	0.05	0.95
Moderate_6	0	0	0.95	0.05
Severe_7	1	1	0.1	0.9
Severe_30	1	1	0.05	0.95
Moderate_13	0	0	0.85	0.15
Moderate_15	0	0	1.0	0.0
Severe_1	1	1	0.0	1.0
Severe_21	1	1	0.1	0.9
Severe_4	1	1	0.0	1.0
Moderate_9	0	0	1.0	0.0
Severe_8	1	1	0.1	0.9
Moderate_1	0	0	1.0	0.0
Severe_18	1	1	0.15	0.85
Moderate_18	0	0	0.9	0.1
Severe_17	1	1	0.0	1.0
Severe_10	1	1	0.0	1.0
