Split1	Split2
inf	inf
0.9678971600289565	0.947404914941624
0.594696729750795	0.5849330511781592
0.5888805758718978	0.5838422713723498
0.5877747921450146	0.5793035487500389
0.5719717869949097	0.5769315551325352
0.5684302522357535	0.5766632948618131
0.5668015403591513	0.5758973767254286
0.5649985647413973	0.574648976126097
0.5637763505547058	0.5740424772311423
0.5624150078592696	0.5720679663713176
0.5604841783587047	0.5708545651633838
0.556164286857043	0.570550161594551
0.5556436977970081	0.5697859383749393
0.553592364281199	0.5685709723997706
0.5529811564395679	0.5622867527094133
0.5529501705955273	0.5618336423871861
0.5528030495589601	0.5585124099414034
0.5515924436086052	0.5578839772537653
0.5487969415835036	0.5550841993394782
0.5434877931263025	0.5550269577093735
0.5398185079057212	0.5506537769991708
0.5342507306515604	0.5476214269653773
0.532491959991728	0.5438295046060185
0.47029356731067357	0.5426547638811797
0.4614346528624316	0.5319605576766884
0.4525485174877136	0.5302782407810289
0.4452013312989502	0.5242828736383812
0.39051777253160536	0.5157965444479122
0.3884501314893042	0.42694926939589856
0.3877207105307837	0.423145545056081
0.38430871830216207	0.42309994163041187
0.3819795576579648	0.41039703841043146
0.37729639076205057	0.40232228656771496
0.37496024706970466	0.3860618481334967
0.37189033986948056	0.3853419222088301
0.3709923415813535	0.3823463184551948
0.36971868609990494	0.38078077819739975
0.36652570370635507	0.37927425250533753
0.36517255876221305	0.37898250917160387
0.35850716317168774	0.37757075944066326
0.35608674995921896	0.3767699021255932
0.3524140124041049	0.37656899262983917
0.33573974908828913	0.37606459742092496
0.3355087526331078	0.37526270734333717
0.32545197230840345	0.37111505751768675
0.32198041939112143	0.3708559984350773
0.11694040081165286	0.3686239523534764
0.11333525694433473	0.3682091802965232
0.10879196469552713	0.3663612979896918
0.1082211942631853	0.3663235179232998
0.10409474213505986	0.3631688549937746
0.09533998299709907	0.3614357912344453
0.0849153446513436	0.3589330833585881
0.08141508850147772	0.35111666986289886
0.07085848822078905	0.34043104045728023
0.06979713554139035	0.33662903760409535
0.06484685012632871	0.1547882315238948
0.0643333095758136	0.1437724150948075
0.05956214530969833	0.11932996809156822
0.05931257869654639	0.11693998638192332
0.05174942075800026	0.09843486363535839
0.047673840795939094	0.09132522969174744
0.04687554433293137	0.07885777684311134
0.04292524686506777	0.07864952436732667
0.04182380848196828	0.07348072653979418
0.04032713941038001	0.0728636377051202
0.03364671078840788	0.0668743603996228
0.033088983485976976	0.0665981897729
0.031360889942174605	0.060086186554026505
0.031109457560064235	0.05834664667350143
0.02435210721732207	0.054878710161483206
0.02266929263879791	0.05414946420413573
0.0077507327537211885	0.05141997230991611
	0.0498804672390828
	0.046810543147188764
	0.04607677136856548
	0.042779159180284486
	0.04273298148692219
	0.03969971261879667
	0.038213347128159256
	0.03678683001814803
	0.03524577409360989
	0.01289537243957928
