Split1	Split2
0.0	0.0
0.0	0.0
0.0	0.0
0.041666666666666664	0.020833333333333332
0.08333333333333333	0.020833333333333332
0.08333333333333333	0.041666666666666664
0.10416666666666667	0.041666666666666664
0.10416666666666667	0.0625
0.1875	0.0625
0.1875	0.16666666666666666
0.22916666666666666	0.16666666666666666
0.2708333333333333	0.1875
0.2708333333333333	0.1875
0.3333333333333333	0.20833333333333334
0.3541666666666667	0.20833333333333334
0.375	0.22916666666666666
0.375	0.22916666666666666
0.7291666666666666	0.25
0.7708333333333334	0.25
0.875	0.2708333333333333
0.9583333333333334	0.2916666666666667
1.0	0.3125
	0.3125
	0.3333333333333333
	0.3333333333333333
	0.9166666666666666
	0.9583333333333334
	1.0
