Split1	Split2
inf	inf
0.923280712937764	0.8498232223146173
0.5877747921450146	0.6650374154075679
0.5811097378424056	0.5849330511781592
0.5684302522357535	0.5838422713723498
0.5624150078592696	0.581194003536168
0.5583379811259882	0.5769315551325352
0.5554336803902622	0.5742069476812073
0.5050664502444329	0.5708545651633838
0.43045055701742146	0.5578839772537653
0.3877207105307837	0.48555748840597973
0.38332416337621256	0.47583831112707636
0.37496024706970466	0.44483797419103815
0.369732147879027	0.43533946014970104
0.3683029651007595	0.43205026168124094
0.36652570370635507	0.4254297301596101
0.3429251263782502	0.4152456688884
0.0778305984966369	0.39069613734263925
0.07335905377325226	0.3860618481334967
0.05401659099698212	0.3853419222088301
0.03540748355297381	0.38359403811657455
0.009481376732908015	0.38078077819739975
	0.37898250917160387
	0.3767699021255932
	0.3682091802965232
	0.042287666670065005
	0.03521195834725746
	0.029005100688344172
