Split1	Split2
0.0	0.0
0.0	0.0
0.0	0.0
0.005208333333333333	0.005208333333333333
0.010416666666666666	0.020833333333333332
0.057291666666666664	0.026041666666666668
0.057291666666666664	0.03125
0.0625	0.03125
0.0625	0.036458333333333336
0.06770833333333333	0.036458333333333336
0.07291666666666667	0.046875
0.078125	0.052083333333333336
0.078125	0.052083333333333336
0.08333333333333333	0.057291666666666664
0.08333333333333333	0.057291666666666664
0.09375	0.06770833333333333
0.09895833333333333	0.06770833333333333
0.09895833333333333	0.07291666666666667
0.10416666666666667	0.07291666666666667
0.10416666666666667	0.078125
0.11458333333333333	0.08333333333333333
0.11458333333333333	0.08333333333333333
0.125	0.08854166666666667
0.13020833333333334	0.10416666666666667
0.13020833333333334	0.10416666666666667
0.13541666666666666	0.109375
0.13541666666666666	0.11458333333333333
0.140625	0.11458333333333333
0.140625	0.11979166666666667
0.14583333333333334	0.11979166666666667
0.14583333333333334	0.125
0.15625	0.125
0.16145833333333334	0.13020833333333334
0.19791666666666666	0.13020833333333334
0.20833333333333334	0.15625
0.21875	0.15625
0.21875	0.171875
0.22395833333333334	0.171875
0.22395833333333334	0.18229166666666666
0.22916666666666666	0.1875
0.2552083333333333	0.19791666666666666
0.2604166666666667	0.19791666666666666
0.2708333333333333	0.203125
0.296875	0.20833333333333334
0.296875	0.21875
0.3020833333333333	0.22916666666666666
0.3020833333333333	0.234375
0.609375	0.23958333333333334
0.6197916666666666	0.24479166666666666
0.6302083333333334	0.24479166666666666
0.640625	0.25
0.6458333333333334	0.2552083333333333
0.6666666666666666	0.2552083333333333
0.6927083333333334	0.2708333333333333
0.7239583333333334	0.2864583333333333
0.765625	0.296875
0.7760416666666666	0.296875
0.7916666666666666	0.578125
0.8020833333333334	0.5885416666666666
0.8072916666666666	0.6354166666666666
0.8177083333333334	0.6458333333333334
0.8489583333333334	0.671875
0.8697916666666666	0.703125
0.875	0.71875
0.90625	0.7291666666666666
0.9114583333333334	0.7552083333333334
0.9322916666666666	0.765625
0.9375	0.7760416666666666
0.9479166666666666	0.7864583333333334
0.953125	0.8072916666666666
0.9635416666666666	0.8177083333333334
0.984375	0.8333333333333334
0.9947916666666666	0.84375
1.0	0.859375
	0.8802083333333334
	0.890625
	0.9010416666666666
	0.90625
	0.9166666666666666
	0.9322916666666666
	0.953125
	0.9583333333333334
	0.96875
	1.0
