Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	1.1102230246251565e-16	1.0	0.9999999999999999
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	5.096066509614685e-07	6.034293545707675e-07	8.291766237745724e-08	9.362956395454799e-07
Accuracy	1.0	0.0	1.0	1.0
F1_socre	1.0	0.0	1.0	1.0
Precision	1.0	0.0	1.0	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	1.0	0.0	1.0	1.0
Brier_score	0.0248393774453166	0.030913521861775473	0.04669853838413662	0.0029802165064965764
Optimal_threshold	0.7164052073829978	0.13085455173522634	0.6238770665018933	0.8089333482641022
