	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.020833333333333332	0.999364895706037
2	0.0	0.7083333333333334	0.8750429756744962
3	0.041666666666666664	0.7083333333333334	0.8516640443633104
4	0.041666666666666664	0.875	0.6121511794770111
5	0.08333333333333333	0.875	0.5874751624233809
6	0.08333333333333333	0.8958333333333334	0.5688919244247701
7	0.125	0.8958333333333334	0.5031267232422452
8	0.125	0.9583333333333334	0.3106044327067871
9	0.3333333333333333	0.9583333333333334	0.1718830109206652
10	0.3333333333333333	0.9791666666666666	0.16808955063614006
11	0.4583333333333333	0.9791666666666666	0.07524239412905113
12	0.4583333333333333	1.0	0.06847340038222177
13	1.0	1.0	7.963598823112778e-05
