	y_True	y_Predict	0_Probability	1_Probability
Severe_18	1	1	0.0017803635230045911	0.9982196364769954
Mild_5	0	0	0.9967291730905565	0.0032708269094434694
Moderate_13	1	1	0.24118798819435705	0.758812011805643
Severe_5	1	1	0.10119543898021932	0.8988045610197807
Moderate_11	1	0	0.535573961317819	0.464426038682181
Mild_16	0	0	0.9225191005215295	0.07748089947847045
Mild_25	0	0	0.8619761776246115	0.1380238223753885
Moderate_12	1	0	0.6464697572978427	0.35353024270215727
Moderate_19	1	1	0.24101250606079527	0.7589874939392047
Mild_20	0	0	0.910906145658904	0.08909385434109596
Moderate_30	1	1	0.013656264240860971	0.986343735759139
Severe_21	1	1	0.0024436868099713127	0.9975563131900287
Mild_11	0	0	0.9590758850813946	0.04092411491860536
Severe_15	1	1	0.20515700569460882	0.7948429943053912
Severe_13	1	1	0.00017631487327363082	0.9998236851267264
Moderate_16	1	1	0.10188128759145931	0.8981187124085407
Mild_14	0	0	0.9465974072727323	0.05340259272726769
Moderate_26	1	1	0.004831856576668514	0.9951681434233315
