	y_True	y_Predict	0_Probability	1_Probability
Mild_8	0	0	0.8576068371821103	0.14239316281788975
Moderate_8	1	0	0.4311080755752299	0.5688919244247701
Severe_7	1	1	0.02033816133512456	0.9796618386648754
Moderate_27	1	1	0.1022788255624415	0.8977211744375585
Severe_3	1	1	0.013490778596771058	0.9865092214032289
Severe_22	1	1	0.034439600633695444	0.9655603993663046
Moderate_29	1	1	0.024919702250860598	0.9750802977491394
Moderate_10	1	1	0.10693575801287347	0.8930642419871265
Moderate_21	1	1	0.14899437968515583	0.8510056203148442
Mild_19	0	0	0.9521142846544579	0.04788571534554213
Moderate_4	1	0	0.9315265996177782	0.06847340038222177
Severe_24	1	1	0.00517025278467409	0.9948297472153259
Moderate_5	1	1	0.16912508817750005	0.8308749118225
Moderate_14	1	1	0.10439901134023732	0.8956009886597627
Severe_9	1	1	0.016736727504479965	0.98326327249552
Mild_18	0	0	0.9565345065801621	0.04346549341983784
Mild_21	0	0	0.7785315602187328	0.22146843978126715
Moderate_25	1	1	0.053828178995942055	0.946171821004058
Severe_16	1	1	0.019177242878187117	0.9808227571218129
Moderate_7	1	1	0.12297829310643149	0.8770217068935685
Severe_20	1	1	0.025689317380728438	0.9743106826192716
Mild_4	0	0	0.998258858065161	0.0017411419348389722
Mild_12	0	0	0.972748926094786	0.027251073905213953
Severe_4	1	1	0.08300003330342132	0.9169999666965787
Mild_2	0	0	0.9993758575334658	0.0006241424665342376
Moderate_1	1	1	0.2454463193995522	0.7545536806004478
Moderate_2	1	0	0.6893955672932128	0.3106044327067871
Mild_9	0	0	0.41252483757661906	0.5874751624233809
Mild_6	0	0	0.9604377747199052	0.0395622252800948
Moderate_9	1	0	0.8319104493638599	0.16808955063614006
Mild_7	0	0	0.947351827794102	0.05264817220589801
Moderate_20	1	1	0.0731082212959886	0.9268917787040114
Moderate_18	1	1	0.027742180642890246	0.9722578193571098
Moderate_28	1	0	0.5224478254959543	0.47755217450404575
Severe_12	1	1	0.06993801395276822	0.9300619860472318
Mild_1	0	0	0.9998825425271073	0.00011745747289271385
Severe_19	1	1	0.0006351042939629625	0.999364895706037
Mild_10	0	0	0.9999203640117689	7.963598823112778e-05
Severe_8	1	1	0.052920978440958	0.947079021559042
Mild_22	0	0	0.8169225224117123	0.1830774775882878
Severe_23	1	1	0.0030345931950239713	0.996965406804976
Mild_27	0	1	0.14833595563668955	0.8516640443633104
Severe_6	1	1	0.019815850662992518	0.9801841493370075
Severe_27	1	1	0.003946294008199236	0.9960537059918008
Severe_17	1	1	0.001748576292495918	0.9982514237075041
Severe_14	1	1	0.016639423307589496	0.9833605766924105
Mild_24	0	0	0.7484916304278311	0.251508369572169
Moderate_15	1	0	0.5724549871182745	0.4275450128817256
Mild_26	0	0	0.8281169890793347	0.1718830109206652
Severe_11	1	1	0.049047059996299325	0.9509529400037007
Severe_26	1	1	0.0007898863015881608	0.9992101136984118
Severe_30	1	1	0.025103540413852987	0.974896459586147
Severe_1	1	1	0.004389250805858724	0.9956107491941413
Mild_15	0	0	0.9952127298954739	0.004787270104526046
Mild_17	0	0	0.8617131349084023	0.13828686509159768
Mild_28	0	0	0.9247576058709489	0.07524239412905113
Moderate_24	1	1	0.38784882052298886	0.6121511794770111
Severe_29	1	1	0.0022554657924311883	0.9977445342075688
Mild_29	0	0	0.7700486882456188	0.2299513117543812
Moderate_22	1	1	0.16353164184472524	0.8364683581552748
Mild_3	0	0	0.9920858813846226	0.007914118615377405
Severe_2	1	1	0.12495702432550382	0.8750429756744962
Severe_10	1	1	0.01715507108105574	0.9828449289189443
Moderate_6	1	1	0.2344745150206895	0.7655254849793105
Mild_30	0	0	0.9712818338835297	0.028718166116470222
Mild_23	0	0	0.49687327675775483	0.5031267232422452
Severe_28	1	1	0.028859193404893735	0.9711408065951063
Mild_13	0	0	0.9665664279324389	0.03343357206756116
Severe_25	1	1	0.031075154861773924	0.9689248451382261
Moderate_17	1	1	0.11854891170306026	0.8814510882969397
Moderate_23	1	1	0.16859204083044466	0.8314079591695553
Moderate_3	1	1	0.38304347041721243	0.6169565295827876
