	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.041666666666666664	0.9936418177622155
2	0.0	0.16666666666666666	0.9828313882140997
3	0.041666666666666664	0.16666666666666666	0.981017477659594
4	0.041666666666666664	0.5416666666666666	0.8134417871160573
5	0.08333333333333333	0.5416666666666666	0.7847364894855581
6	0.08333333333333333	0.875	0.5210271120303711
7	0.20833333333333334	0.875	0.38105164298328525
8	0.20833333333333334	0.9583333333333334	0.3148126683227535
9	0.4583333333333333	0.9583333333333334	0.2026017379261775
10	0.4583333333333333	1.0	0.17225378970547417
11	1.0	1.0	0.001177432859017722
