	y_True	y_Predict	0_Probability	1_Probability
Severe_13	1	1	0.004234413128522352	0.9957655868714776
Moderate_14	0	0	0.7050918019177084	0.2949081980822916
Severe_28	1	1	0.07422107380111831	0.9257789261988817
Moderate_25	0	1	0.28743424725181443	0.7125657527481856
Severe_16	1	1	0.03427126856761398	0.965728731432386
Moderate_5	0	0	0.8482703182680998	0.15172968173190018
Severe_26	1	1	0.028973608959354857	0.9710263910406451
Moderate_11	0	0	0.9689350234733208	0.031064976526679132
Moderate_20	0	0	0.6672354253269954	0.33276457467300463
Severe_19	1	1	0.02630129103063672	0.9736987089693633
Moderate_16	0	0	0.5479367275947157	0.4520632724052843
Severe_3	1	1	0.01395175741057686	0.9860482425894231
