	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	0	0.6851873316772465	0.3148126683227535
Severe_11	1	1	0.08232256332092103	0.917677436679079
Moderate_4	0	0	0.9972022168607386	0.0027977831392613883
Moderate_28	0	0	0.9262780940835067	0.07372190591649336
Moderate_26	0	1	0.018982522340405983	0.981017477659594
Moderate_29	0	0	0.5502689490942063	0.44973105090579374
Severe_27	1	1	0.017168611785900345	0.9828313882140997
Severe_14	1	1	0.2598511034983847	0.7401488965016153
Moderate_23	0	0	0.699876255768246	0.30012374423175403
Moderate_10	0	0	0.9004551178999993	0.09954488210000063
Moderate_27	0	0	0.5120668308708098	0.4879331691291901
Moderate_22	0	0	0.6919915325484352	0.3080084674515648
Moderate_21	0	0	0.8517831458970547	0.14821685410294527
Moderate_8	0	0	0.9642196971919362	0.035780302808063776
Moderate_24	0	0	0.7973982620738225	0.2026017379261775
Severe_24	1	1	0.1865582128839427	0.8134417871160573
Severe_5	1	1	0.4789728879696289	0.5210271120303711
Severe_25	1	1	0.28083755008139855	0.7191624499186015
Moderate_19	0	0	0.8502743162269539	0.14972568377304607
Moderate_3	0	0	0.9794608125776848	0.020539187422315194
Severe_6	1	1	0.12316113539262963	0.8768388646073704
Severe_23	1	1	0.04040658278231679	0.9595934172176832
Severe_12	1	1	0.2541256952179006	0.7458743047820994
Moderate_12	0	0	0.9441226516917588	0.055877348308241225
Moderate_17	0	0	0.7354738534066325	0.26452614659336754
Moderate_30	0	1	0.21526351051444192	0.7847364894855581
Severe_20	1	1	0.135098963358519	0.864901036641481
Severe_15	1	0	0.8277462102945259	0.17225378970547417
Moderate_2	0	0	0.9412488495687715	0.05875115043122846
Moderate_7	0	0	0.7698149572565942	0.23018504274340582
Severe_29	1	1	0.006358182237784504	0.9936418177622155
Severe_9	1	1	0.08534312855395143	0.9146568714460486
Severe_22	1	1	0.2187161617326553	0.7812838382673447
Moderate_6	0	0	0.97616816182222	0.02383183817778
Severe_7	1	1	0.39049718194674077	0.6095028180532592
Severe_30	1	1	0.22688500767453712	0.7731149923254629
Moderate_13	0	0	0.6189483570167147	0.38105164298328525
Moderate_15	0	0	0.9519215143981911	0.04807848560180895
Severe_1	1	1	0.011445294326730138	0.9885547056732699
Severe_21	1	1	0.02829299589129619	0.9717070041087038
Severe_4	1	1	0.30256025025231714	0.6974397497476829
Moderate_9	0	0	0.9988225671409823	0.001177432859017722
Severe_8	1	0	0.6456922324432269	0.35430776755677307
Moderate_1	0	0	0.986683058175132	0.013316941824867957
Severe_18	1	1	0.04080927130921419	0.9591907286907858
Moderate_18	0	0	0.6997160712112072	0.30028392878879284
Severe_17	1	1	0.016145726180188946	0.983854273819811
Severe_10	1	1	0.06696888329939199	0.933031116700608
