Metric	Mean	Std	Split1	Split2
AUC	1.0	0.0	1.0	1.0
AUC_CI_left	1.0	0.0	1.0	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.07155998440611859	0.08500562315375572	0.01145193183510973	0.13166803697712745
Accuracy	0.9583333333333333	0.05892556509887899	0.9166666666666666	1.0
F1_socre	0.9615384615384615	0.05439282932204216	0.923076923076923	1.0
Precision	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0
Recall(Sensitivity)	1.0	0.0	1.0	1.0
Specificity	0.9166666666666667	0.11785113019775789	0.8333333333333334	1.0
Brier_score	0.0365625	0.047877021642839156	0.07041666666666667	0.0027083333333333334
Optimal_threshold	0.825	0.03535533905932733	0.85	0.8
