	y_True	y_Predict	0_Probability	1_Probability
Severe_18	1	1	0.08910811316671852	0.9108918868332815
Mild_5	0	0	0.9342560513184301	0.06574394868156987
Moderate_13	1	1	0.37963695551803645	0.6203630444819636
Severe_5	1	1	0.3623291712102684	0.6376708287897316
Moderate_11	1	1	0.37750990784825433	0.6224900921517457
Mild_16	0	0	0.6721960559984455	0.3278039440015545
Mild_25	0	0	0.5714470254280009	0.4285529745719991
Moderate_12	1	0	0.6144499112495645	0.38555008875043556
Moderate_19	1	1	0.40524507724633796	0.594754922753662
Mild_20	0	0	0.6288514597965729	0.3711485402034271
Moderate_30	1	1	0.10802124163335847	0.8919787583666415
Severe_21	1	1	0.063809719636292	0.936190280363708
Mild_11	0	0	0.7210160255307847	0.27898397446921536
Severe_15	1	1	0.3770021641894564	0.6229978358105436
Severe_13	1	1	0.027677297115128008	0.972322702884872
Moderate_16	1	1	0.3186971176058775	0.6813028823941225
Mild_14	0	0	0.673942643615507	0.32605735638449296
Moderate_26	1	1	0.09134494589619224	0.9086550541038078
