	FPR	TPR	Thresholds
0	0.0	0.0	inf
1	0.0	0.020833333333333332	0.9604767988476804
2	0.0	0.75	0.7065223194649506
3	0.041666666666666664	0.75	0.695313571494749
4	0.041666666666666664	0.9375	0.5306197877680489
5	0.20833333333333334	0.9375	0.494513343855509
6	0.20833333333333334	0.9583333333333334	0.4219150239360704
7	0.4166666666666667	0.9583333333333334	0.33630848530501506
8	0.4166666666666667	0.9791666666666666	0.31393694524642374
9	0.6666666666666666	0.9791666666666666	0.22264233141373058
10	0.6666666666666666	1.0	0.21077217593160721
11	1.0	1.0	0.013211635522398658
