	y_True	y_Predict	0_Probability	1_Probability
Moderate_21	1	1	0.11343651434635693	0.8865634856536431
Moderate_29	1	1	0.002077366648639223	0.9979226333513608
Severe_18	1	1	4.3977275157036644e-05	0.999956022724843
Moderate_18	1	1	0.0006575064496252558	0.9993424935503747
Mild_10	0	0	0.9999937465995501	6.253400449868199e-06
Mild_30	0	0	0.9381674401342329	0.06183255986576709
Moderate_27	1	1	0.05458731113390669	0.9454126888660933
Severe_19	1	1	9.713216950868464e-06	0.9999902867830491
Mild_22	0	0	0.6523398635970068	0.34766013640299326
Moderate_10	1	1	0.0065569598624192205	0.9934430401375808
Moderate_5	1	1	0.05139772636065365	0.9486022736393463
Mild_16	0	0	0.9320727007543773	0.06792729924562273
Moderate_9	1	1	0.633595457567117	0.36640454243288306
Severe_7	1	1	0.003379948372038144	0.9966200516279619
Severe_1	1	1	1.5872632213920213e-05	0.9999841273677861
Severe_12	1	1	0.007453549515190727	0.9925464504848093
Mild_15	0	0	0.9992272875690957	0.0007727124309042407
Mild_18	0	0	0.9634711439655843	0.036528856034415746
Severe_30	1	1	0.0019609215478429975	0.998039078452157
Moderate_15	1	1	0.27001519049498746	0.7299848095050125
Severe_5	1	1	0.0018380812664680057	0.998161918733532
Severe_16	1	1	0.0010639642925107662	0.9989360357074892
Moderate_26	1	1	0.0006940621633411137	0.9993059378366589
Severe_4	1	1	0.02934473320994735	0.9706552667900527
Severe_24	1	1	4.9446788250251394e-05	0.9999505532117497
Mild_12	0	0	0.9312028353620718	0.06879716463792813
Moderate_28	1	1	0.26280952053328466	0.7371904794667153
Mild_25	0	0	0.951196586839826	0.04880341316017404
Mild_4	0	0	0.9999908171817233	9.182818276679301e-06
Mild_5	0	0	0.9984452844314471	0.0015547155685529215
Severe_28	1	1	0.0004937310366310843	0.9995062689633689
Mild_11	0	0	0.9801049861292268	0.01989501387077315
Moderate_25	1	1	0.006260708916431157	0.9937392910835688
Mild_20	0	0	0.8644851476172323	0.13551485238276775
Severe_8	1	1	0.04239391594698039	0.9576060840530196
Severe_23	1	1	4.502866439193287e-05	0.9999549713356081
Mild_2	0	0	0.9999945649127059	5.435087294098519e-06
Moderate_12	1	1	0.1517378338271853	0.8482621661728147
Severe_11	1	1	0.002876585616070293	0.9971234143839297
Mild_3	0	0	0.9921970950157218	0.0078029049842781775
Severe_20	1	1	0.0016210989917779806	0.998378901008222
Mild_7	0	0	0.9820831697908348	0.017916830209165208
Moderate_24	1	1	0.2800699072124494	0.7199300927875506
Mild_28	0	0	0.8159546457070675	0.18404535429293245
Moderate_22	1	1	0.04121266342472141	0.9587873365752786
Mild_6	0	0	0.9916836900927839	0.008316309907216135
Moderate_7	1	1	0.001267938708274019	0.998732061291726
Mild_13	0	0	0.9803252285641011	0.01967477143589892
Moderate_14	1	1	0.005118786893635208	0.9948812131063648
Severe_17	1	1	1.7988554561143566e-05	0.9999820114454389
Severe_26	1	1	4.99502061157564e-07	0.9999995004979388
Severe_3	1	1	8.340433615439125e-05	0.9999165956638456
Severe_22	1	1	0.0005889233548520556	0.9994110766451479
Severe_15	1	1	0.0843433621712616	0.9156566378287384
Severe_2	1	1	0.011616764894941789	0.9883832351050582
Moderate_30	1	1	0.0004115588222826094	0.9995884411777174
Severe_27	1	1	8.092763473166453e-05	0.9999190723652683
Moderate_1	1	1	0.23705698987258572	0.7629430101274143
Mild_26	0	0	0.8367955749276763	0.1632044250723237
Moderate_11	1	1	0.5120570617673441	0.4879429382326559
Mild_21	0	0	0.838153252846227	0.16184674715377304
Mild_14	0	0	0.9918701446862356	0.008129855313764416
Mild_24	0	0	0.6699447857689216	0.3300552142310785
Moderate_23	1	1	0.033285863081688793	0.9667141369183112
Moderate_13	1	1	0.01748344250085576	0.9825165574991442
Mild_8	0	0	0.8273604616874286	0.17263953831257142
Moderate_2	1	1	0.2688423066407398	0.7311576933592602
Moderate_4	1	0	0.657910434630415	0.34208956536958496
Severe_14	1	1	0.000694990693469788	0.9993050093065302
Severe_9	1	1	0.0007886127266117926	0.9992113872733882
Moderate_6	1	1	0.05852421961083387	0.9414757803891661
Mild_17	0	0	0.9310153450857948	0.06898465491420527
