	y_True	y_Predict	0_Probability	1_Probability
Mild_19	0	0	0.9740939124112354	0.025906087588764535
Moderate_17	1	1	0.005343949486157462	0.9946560505138425
Moderate_3	1	1	0.06068547893395837	0.9393145210660416
Mild_29	0	0	0.7701368514759169	0.22986314852408307
Severe_13	1	1	2.8009374690718403e-06	0.9999971990625309
Mild_1	0	0	0.9999984842966415	1.5157033585434304e-06
Severe_25	1	1	0.002392037401018454	0.9976079625989815
Severe_21	1	1	6.020003870621515e-06	0.9999939799961294
Moderate_16	1	1	0.0038649476109807734	0.9961350523890192
Severe_6	1	1	0.0010512039112297034	0.9989487960887703
Mild_27	0	1	0.0033029003909255117	0.9966970996090745
Severe_10	1	1	0.0018138709983686052	0.9981861290016314
Mild_23	0	1	0.17359406733672988	0.8264059326632701
Severe_29	1	1	3.8739896648931627e-05	0.9999612601033511
Moderate_8	1	1	0.07527310523194786	0.9247268947680521
Moderate_20	1	1	0.004495726594657357	0.9955042734053426
Mild_9	0	1	0.10386289928188697	0.896137100718113
Moderate_19	1	1	0.28124521403445435	0.7187547859655457
