Metric	Mean	Std	Split1	Split2
AUC	0.9375	0.08838834764831845	0.875	1.0
AUC_CI_left	0.8307692307692307	0.23932844901698533	0.6615384615384615	1.0
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.05277682624215196	0.06573240800730017	0.09925665768783482	0.006296994796469096
Accuracy	0.9166666666666666	0.039283710065919325	0.8888888888888888	0.9444444444444444
F1_socre	0.939799331103679	0.023649056226974895	0.923076923076923	0.9565217391304348
Precision	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0
Recall(Sensitivity)	0.9583333333333333	0.05892556509887899	1.0	0.9166666666666666
Specificity	0.8333333333333333	0.23570226039551587	0.6666666666666666	1.0
Brier_score	0.06478373016445607	0.055762883602089204	0.10421404329800948	0.02535341703090266
Optimal_threshold	0.6109479426896327	0.06156728072535994	0.6544825843897505	0.5674133009895148
