Metric	Mean	Std	Split1	Split2
AUC	0.9826388888888888	0.02455231879119956	1.0	0.9652777777777778
AUC_CI_left	0.9665467524802562	0.04731003634784566	1.0	0.9330935049605126
AUC_CI_right	0.9966636515658255	0.004718309204411844	1.0	0.993327303131651
AUC_pvalue	2.0495489749651755e-07	2.873397223553535e-07	1.7750313147872725e-09	4.081347636782478e-07
Accuracy	0.9722222222222222	0.039283710065919325	1.0	0.9444444444444444
F1_socre	0.9787234042553192	0.030089650263257304	1.0	0.9574468085106383
Precision	0.9891304347826086	0.01537188654753363	1.0	0.9782608695652174
Recall(Sensitivity)	0.96875	0.04419417382415922	1.0	0.9375
Specificity	0.9791666666666667	0.029462782549439452	1.0	0.9583333333333334
Brier_score	0.050541484445366984	0.06406064865545938	0.005243765373882766	0.0958392035168512
Optimal_threshold	0.5939509712640718	0.08956381862121487	0.6572821547600949	0.5306197877680489
