Metric	Mean	Std	Split1	Split2
AUC	0.9166666666666667	0.09820927516479823	0.8472222222222223	0.9861111111111112
AUC_CI_left	0.7886120823620824	0.21191913313008254	0.6387626262626263	0.9384615384615385
AUC_CI_right	1.0	0.0	1.0	1.0
AUC_pvalue	0.06656557824551299	0.08605951362064498	0.1274188439122871	0.005712312578738873
Accuracy	0.8611111111111112	0.11785113019775789	0.7777777777777778	0.9444444444444444
F1_socre	0.9013377926421404	0.07804188554901698	0.8461538461538461	0.9565217391304348
Precision	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0
Recall(Sensitivity)	0.9166666666666666	0.0	0.9166666666666666	0.9166666666666666
Specificity	0.75	0.3535533905932738	0.5	1.0
Brier_score	0.15673855074910858	0.07603600050131352	0.2105041223178911	0.10297297918032605
Optimal_threshold	0.5939509712640718	0.08956381862121487	0.6572821547600949	0.5306197877680489
