Index	Mean	Std	Split1	Split2
Compound_313	0.03089845200876085	0.000590119019108621	0.03048117484864199	0.03131572916887971
Compound_166	0.03013939452050904	0.004372842995991013	0.027047327584979696	0.033231461456038384
Compound_201	0.02991179992233622	0.010632087733042344	0.03742982125654077	0.02239377858813167
Compound_165	0.02795865847872609	0.0009479586047481113	0.02862896643642762	0.027288350521024563
Compound_24	0.02784741471591206	0.007422220292296556	0.022599112415768768	0.033095717016055355
Compound_1	0.02783895914829543	0.0010468986774534927	0.028579228302338024	0.02709868999425284
Compound_279	0.027496941750099695	0.0005902183105711152	0.027079594380314393	0.027914289119885
Compound_164	0.026748631869749427	0.0035216966730775203	0.029238847468564644	0.024258416270934207
Compound_174	0.02665064460054081	0.0003660541721017009	0.02690948398791555	0.02639180521316607
Compound_172	0.026402508652554033	0.0023322312451054725	0.02475337212384481	0.028051645181263258
Compound_195	0.026152754044737152	0.003138330117897733	0.023933619536769687	0.028371888552704616
Compound_296	0.025825227604302357	0.0025616954566447165	0.027636619833030607	0.02401383537557411
Compound_45	0.02519567529523005	0.0027652746724476274	0.023240330822498923	0.027151019767961176
Compound_247	0.025166226261208097	0.006430445357473417	0.02061921474288909	0.029713237779527103
Compound_218	0.02514883230305564	0.0017186757141840268	0.023933545050895483	0.0263641195552158
Compound_85	0.025141801721922458	0.0022599155373127866	0.02673980332326517	0.023543800120579748
Compound_39	0.02493534149105782	0.007749314687115207	0.01945574852625015	0.030414934455865492
Compound_177	0.02455554530067585	0.0018269356458358193	0.02584738388463778	0.023263706716713916
Compound_0	0.024321217402578303	0.0031166137700432742	0.026524996133715274	0.022117438671441333
Compound_176	0.024162194497668342	0.0009527749520736869	0.024835908127224336	0.023488480868112352
Compound_186	0.02303179957484805	0.003102878754807043	0.020837732966124317	0.02522586618357178
Compound_324	0.02302723466273549	0.005462269577165243	0.01916482680405297	0.026889642521418008
Compound_69	0.022665185156627972	0.005406254022783696	0.01884238627630057	0.026487984036955375
Compound_188	0.022132677705750406	0.002128747746333406	0.020627425738882474	0.023637929672618338
Compound_236	0.022025547352830833	0.001215025110837176	0.02116639485764593	0.02288469984801574
Compound_211	0.02151366775526859	0.007249674438114881	0.016387373798682787	0.0266399617118544
Compound_50	0.021417845877394946	0.0028911071250543293	0.019373524424132288	0.023462167330657608
Compound_32	0.02102766571951717	0.0010071245517435262	0.02173981031955448	0.02031552111947986
Compound_183	0.021006001243226127	0.001165075179950736	0.020182168682890824	0.02182983380356143
Compound_175	0.020719139148766313	0.0003183585708878077	0.02094425265308994	0.020494025644442686
Compound_28	0.020598810041999604	0.0039231930133095715	0.01782469365838472	0.023372926425614487
Compound_255	0.020558693738633133	0.0003508404384059357	0.02080677539174443	0.020310612085521835
Compound_42	0.020530977866923046	0.007675392303654725	0.025958299813104338	0.015103655920741752
Compound_7	0.020530551422057106	0.003809259456985563	0.01783699822872363	0.023224104615390585
Compound_233	0.020470339508509044	0.0008070444726591816	0.019899672889172614	0.02104100612784547
Compound_82	0.02044258387615283	0.001605852159199177	0.019307074924800032	0.021578092827505627
Compound_256	0.02009786461560045	0.010521731599852702	0.012657876851519824	0.027537852379681076
Compound_133	0.01997913262989126	0.007374109192720002	0.01476485001450889	0.02519341524527363
Compound_339	0.019976257883478076	0.000436748083213354	0.020285085414788465	0.019667430352167687
Compound_167	0.019784112080767476	0.006121213583039511	0.015455760447109035	0.02411246371442592
Compound_5	0.019745828652395776	0.0022938942932612797	0.018123800442305604	0.021367856862485952
Compound_11	0.019735940690472405	0.002722049312742034	0.02166072021823648	0.017811161162708332
Compound_61	0.018672225842185464	0.001250325103354186	0.01955633920145498	0.01778811248291595
Compound_192	0.018663094504867982	0.006849209761144346	0.023506217172742244	0.013819971836993723
Compound_287	0.01844179071123985	0.0017382603317790157	0.01721265504317133	0.01967092637930837
Compound_142	0.01843774408227302	0.0025860944151418854	0.016609099184537537	0.020266388980008508
Compound_12	0.018076009604880608	0.0014080681720444336	0.019071664157706173	0.017080355052055043
Compound_79	0.01790837445139762	0.0011031913830180464	0.017128300343518994	0.018688448559276247
Compound_76	0.017904689071821897	0.002996780907064544	0.015785644970706184	0.020023733172937607
Compound_101	0.017723717668939418	0.007476618664091445	0.012436949911214452	0.023010485426664385
Compound_178	0.017416786763625756	0.003015696976943674	0.015284366981225114	0.0195492065460264
Compound_41	0.017350578694398155	0.005139749877555917	0.020984930686420673	0.01371622670237564
Compound_171	0.017194450100821747	0.0028401737300770774	0.015186143996536353	0.019202756205107138
Compound_156	0.01711079672922525	0.00264617694192789	0.01523966706936856	0.018981926389081943
Compound_275	0.016696120804254876	0.0016055287216369418	0.015560840557795627	0.017831401050714128
Compound_276	0.016696120804254876	0.0016055287216369418	0.015560840557795627	0.017831401050714128
Compound_107	0.01643610759885171	0.0016122065336595171	0.015296105426227807	0.017576109771475612
Compound_180	0.01643155575059372	0.0032154602707067234	0.018705229512646377	0.014157881988541066
Compound_189	0.016350947986182973	0.005708451492145747	0.012314463226012248	0.020387432746353695
Compound_168	0.016293087621359843	0.00017812834391629063	0.016419043381264584	0.016167131861455106
Compound_243	0.016258581945930314	0.0008495974334987713	0.015657825839424648	0.016859338052435984
Compound_59	0.01625219886411959	0.0015432162529984304	0.015160980186787104	0.017343417541452074
Compound_29	0.01615430807546364	0.00011427428929888873	0.01623511220034216	0.016073503950585124
Compound_182	0.016067972902775438	0.002754323195450501	0.018015573511857886	0.014120372293692986
Compound_78	0.015963300666818805	5.391128015456497e-05	0.016001421698598545	0.015925179635039064
Compound_119	0.01590643715538544	0.004480860931950179	0.019074884305921285	0.012737990004849596
Compound_14	0.015887070365999754	0.00041847610541474105	0.016182977657903056	0.015591163074096456
Compound_19	0.015856138415085257	0.0007525633190447751	0.015323995788916439	0.01638828104125407
Compound_10	0.015854873210632534	0.004058975694100041	0.018725002448602045	0.012984743972663021
Compound_46	0.01585375039729018	0.0009522221129585638	0.015180427684021398	0.016527073110558965
Compound_2	0.015740141329569433	0.0003806016508809644	0.016009267337838157	0.015471015321300708
Compound_15	0.01569132182086808	0.0048368020748178935	0.019111457367228975	0.012271186274507184
Compound_75	0.01568536910085908	0.0003838380449593936	0.015413954616390906	0.015956783585327254
Compound_90	0.01567690055323036	0.002313312343085739	0.01731265939802883	0.014041141708431895
Compound_284	0.015656796266632782	0.0020746789711450597	0.014189776697350982	0.017123815835914585
Compound_126	0.01561348957096004	0.004278723563879281	0.012587975124118328	0.01863900401780175
Compound_301	0.015588534814435116	0.0025838766542514583	0.013761458110464302	0.01741561151840593
Compound_244	0.015474654446396247	0.004349198192240444	0.012399306911938754	0.01855000198085374
Compound_66	0.015401156100373282	0.0011906498333194117	0.014559239529214493	0.01624307267153207
Compound_280	0.015295996895794145	0.0020747020306803297	0.013828961020958583	0.016763032770629707
Compound_173	0.015283386345136398	0.001980120612596632	0.016683543057870738	0.01388322963240206
Compound_52	0.01524659868208398	0.00021175290788135587	0.015396330599182856	0.015096866764985102
Compound_170	0.015133815844093578	0.0037256373184365657	0.01776823925620174	0.012499392431985418
Compound_16	0.014893560546079997	0.00268449141116879	0.016791782626954493	0.012995338465205501
Compound_306	0.014874642463828254	0.0009440547353621037	0.01420709495864244	0.01554218996901407
Compound_34	0.014754006956240216	0.007959644139267861	0.00912568860953215	0.02038232530294828
Compound_190	0.014728518171969573	0.002763568081856423	0.01668265590292095	0.012774380441018198
Compound_270	0.014577550612672414	0.0021531703039884523	0.01305502928967268	0.016100071935672148
Compound_319	0.014575929131393103	0.0017830254384577776	0.01331513975283149	0.015836718509954714
Compound_91	0.014241755964655125	0.0012464297790188575	0.015123114913672209	0.01336039701563804
Compound_316	0.014241584581571761	0.002719112755605109	0.012318881513272548	0.016164287649870972
Compound_318	0.01422091337783243	0.002868900945141677	0.012192294064970256	0.016249532690694606
Compound_88	0.014215729175118307	0.004995890264855303	0.010683101290775265	0.01774835705946135
Compound_251	0.014182273927830055	0.0036043187327874505	0.011633635710318344	0.016730912145341763
Compound_327	0.01412321141447865	0.003617219066549837	0.01668097154547331	0.011565451283483985
Compound_70	0.01402694414927947	0.000933445868427508	0.013366898245843813	0.014686990052715126
Compound_81	0.014005382148820876	0.0006844122509214072	0.013521429605067201	0.014489334692574553
Compound_103	0.01391784081898935	0.0027492809025386413	0.015861875988561095	0.011973805649417605
Compound_147	0.013854735911127498	0.004329273260451814	0.010793477431052426	0.01691599439120257
Compound_303	0.013829541469896641	0.0014054741968664865	0.012835721134509632	0.01482336180528365
Compound_30	0.013799756653514161	0.0007490929573072521	0.013270067943663118	0.014329445363365204
