Split1	Split2
0.0	0.0
0.010416666666666666	0.010416666666666666
0.25	0.40625
0.2708333333333333	0.40625
0.2708333333333333	0.4479166666666667
0.3229166666666667	0.4479166666666667
0.3229166666666667	0.46875
0.4375	0.46875
0.4375	0.5104166666666666
0.4583333333333333	0.5104166666666666
0.4583333333333333	0.5729166666666666
0.75	0.5729166666666666
0.75	0.5833333333333334
0.7708333333333334	0.75
0.78125	0.75
0.8333333333333334	0.78125
0.84375	0.7916666666666666
0.9583333333333334	0.8020833333333334
0.96875	0.8125
0.9895833333333334	0.8333333333333334
1.0	0.8645833333333334
1.0	0.90625
1.0	0.9166666666666666
1.0	0.9791666666666666
1.0	0.9895833333333334
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
	1.0
