Split1	Split2
0.0	0.0
0.0	0.0
0.0	0.0
0.010416666666666666	0.005208333333333333
0.015625	0.026041666666666668
0.041666666666666664	0.03125
0.046875	0.041666666666666664
0.10416666666666667	0.057291666666666664
0.109375	0.078125
0.11979166666666667	0.08333333333333333
0.125	0.11458333333333333
0.125	0.11979166666666667
0.19791666666666666	0.125
0.20833333333333334	0.125
0.20833333333333334	0.15625
0.234375	0.171875
0.234375	0.171875
0.2916666666666667	0.17708333333333334
0.2916666666666667	0.17708333333333334
0.3020833333333333	0.1875
0.3020833333333333	0.1875
0.7395833333333334	0.20833333333333334
0.75	0.20833333333333334
0.7604166666666666	0.23958333333333334
0.7708333333333334	0.23958333333333334
0.7760416666666666	0.24479166666666666
0.7864583333333334	0.703125
0.7916666666666666	0.7135416666666666
0.8854166666666666	0.7239583333333334
0.890625	0.734375
0.9010416666666666	0.7395833333333334
0.90625	0.78125
0.9375	0.7864583333333334
0.9427083333333334	0.796875
0.9635416666666666	0.8020833333333334
0.9739583333333334	0.8229166666666666
0.9947916666666666	0.828125
1.0	0.8489583333333334
	0.8645833333333334
	0.8854166666666666
	0.9114583333333334
	0.921875
	0.9270833333333334
	0.9479166666666666
	0.9583333333333334
	0.96875
	1.0
