Split1	Split2
inf	inf
0.996046611944973	0.9997828808005755
0.9331550075966297	0.6766221870467664
0.7287233992959044	0.6750949709436137
0.7285488558172581	0.6726946228689226
0.727491883445363	0.6723681432681735
0.7273107985716826	0.6719320565571295
0.7264499300185563	0.6716372824318058
0.7263150480742263	0.6712580691652961
0.7260868690653047	0.6712512086142499
0.7254596363095963	0.6703497335570278
0.5893932888458491	0.6700650572883108
0.28470172414359624	0.669897336451428
0.27004152672921256	0.6388663806487356
0.27002545924393406	0.32608634797819636
0.2695111614087153	0.3240597252632016
0.26946828028167996	0.3237024820164042
0.26908530705575656	0.3236352903129066
0.26901530447840094	0.3234310424697326
0.26894602829382047	0.3231615780732331
0.26873706020271154	0.32298569873259936
0.005803303487692024	0.32274146728668013
0.004967102640874857	0.3227381589388524
0.004779050088898793	0.3223503001133278
0.004737563769102	0.3222329116391025
0.004669647447372627	0.322155816192014
0.004464762925687522	0.008812390629647907
0.004457149231184972	0.007946847356558139
0.0035788607906164474	0.007702031072586463
0.003521483723155463	0.007299966329644266
0.003382789542149124	0.007272358051568634
0.003220921146637256	0.006260228302766643
0.0026414516004539344	0.0062452410597849915
0.002386238793108819	0.0060755232310966654
0.0018690895494207671	0.006010632446897675
0.0014256849388075844	0.005980950582137828
0.0011566755656268603	0.0059416180376291984
0.0008147672153893582	0.005845421132803162
	0.0050324420560036364
	0.004874922364528093
	0.003760211721837254
	0.0036700868181708092
	0.0028877152702826976
	0.0023056288384605047
	0.0020112006159923087
	0.0019443908602947483
	9.202039336693255e-05
