Split1	Split2
inf	inf
0.9998138044375549	0.9874792012710953
0.7254596363095963	0.6710506263241113
0.6940120402902693	0.6709620883309091
0.6650860982579526	0.6700650572883108
0.660844531252403	0.6545560166973966
0.6566401042689978	0.329811172789071
0.6506168565985875	0.3256038763228294
0.6141431315808457	0.003760211721837254
0.6065453073149751	0.0034340353462615557
0.5832447471454612	0.0012025470399815053
0.43978225825654665	
0.3410289910350383	
0.3357824399623825	
0.3343091321859082	
0.3295823258191466	
0.3016166853242648	
0.29629606518940016	
0.28923808446999055	
0.2854674907811717	
0.2816146754564654	
0.004669647447372627	
0.004278184595714793	
6.159222618998935e-05	
