	y_True	y_Predict	0_Probability	1_Probability
Severe_14	1	1	0.18530860777897595	0.814691392221024
Moderate_7	0	0	0.73611360468232	0.26388639531768
Moderate_10	0	0	0.8872130316916718	0.11278696830832818
Moderate_2	0	0	0.9259825688429679	0.07401743115703212
Severe_22	1	1	0.19390882315101998	0.80609117684898
Severe_12	1	1	0.2065365200796495	0.7934634799203505
Moderate_26	0	1	0.004900834453923197	0.9950991655460768
Severe_11	1	1	0.09368278863773527	0.9063172113622647
Moderate_4	0	0	0.9887316928870744	0.011268307112925608
Moderate_20	0	0	0.7614882568009242	0.23851174319907578
Severe_2	1	0	0.5441899213021602	0.4558100786978398
Severe_18	1	1	0.07340553697530638	0.9265944630246936
Moderate_13	0	0	0.7561425135683469	0.2438574864316531
Severe_21	1	1	0.06549488047612806	0.9345051195238719
Severe_25	1	1	0.29470630908756057	0.7052936909124394
Moderate_11	0	0	0.9609215433444729	0.0390784566555271
Moderate_28	0	0	0.9328793272277681	0.06712067277223184
Moderate_24	0	0	0.7932463566680867	0.20675364333191323
Moderate_17	0	0	0.8125218068689861	0.18747819313101394
Moderate_15	0	0	0.9942161080896628	0.005783891910337214
Moderate_5	0	0	0.9125991792021818	0.08740082079781816
Moderate_30	0	0	0.419483933572924	0.580516066427076
Severe_10	1	1	0.08943150533511546	0.9105684946648845
Severe_3	1	1	0.034230005071748115	0.9657699949282519
Severe_28	1	1	0.05338536702341523	0.9466146329765848
Moderate_22	0	0	0.6637401553091552	0.3362598446908448
Severe_6	1	1	0.40283331409532164	0.5971666859046784
Severe_15	1	0	0.637424048344488	0.3625759516555121
Severe_9	1	1	0.09356071633779406	0.9064392836622059
Moderate_25	0	0	0.5174088173931157	0.4825911826068843
Severe_4	1	1	0.37438021269646127	0.6256197873035387
Severe_1	1	1	0.03796714852450922	0.9620328514754908
Moderate_16	0	0	0.7477101950606548	0.25228980493934516
Severe_29	1	1	0.009885706202419686	0.9901142937975803
Moderate_18	0	0	0.7736941675070391	0.22630583249296085
Moderate_14	0	0	0.7239667268706467	0.27603327312935333
Moderate_8	0	0	0.9654024117751036	0.03459758822489646
Moderate_21	0	0	0.9372076580623805	0.06279234193761953
Severe_26	1	1	0.06095515148257702	0.939044848517423
Severe_20	1	1	0.368645453961841	0.631354546038159
Moderate_12	0	0	0.8820299763347434	0.11797002366525661
Severe_7	1	1	0.33199172079738015	0.6680082792026198
Moderate_3	0	0	0.9709739063909928	0.029026093609007212
Severe_13	1	1	0.008790913031498482	0.9912090869685015
Severe_24	1	1	0.29076994999427974	0.7092300500057203
Moderate_6	0	0	0.8981520001263754	0.10184799987362454
Severe_5	1	1	0.3056965292316318	0.6943034707683682
Severe_30	1	1	0.17564667969728298	0.824353320302717
