	y_True	y_Predict	0_Probability	1_Probability
Severe_23	1	1	0.1303980893330734	0.8696019106669266
Severe_17	1	1	0.039171419456506706	0.9608285805434933
Moderate_19	0	0	0.8184862112580371	0.1815137887419629
Moderate_1	0	0	0.9784997671032792	0.021500232896720744
Moderate_27	0	1	0.34839152532871276	0.6516084746712872
Moderate_23	0	0	0.547909869711129	0.452090130288871
Moderate_9	0	0	0.9994005762848369	0.0005994237151631284
Severe_19	1	1	0.17185791238703507	0.8281420876129649
Severe_8	1	0	0.7824248672769334	0.21757513272306664
Severe_16	1	1	0.029542247688756795	0.9704577523112432
Moderate_29	0	0	0.47125429256178797	0.528745707438212
Severe_27	1	1	0.05246977019231036	0.9475302298076896
