	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.49963711942643363	0.5003628805735664
Severe_11	1	1	0.4990508013157475	0.5009491986842525
Mild_4	0	0	0.5011432701857055	0.4988567298142945
Mild_28	0	0	0.49983649625846016	0.5001635037415398
Mild_26	0	0	0.5001430876438249	0.4998569123561752
Mild_29	0	0	0.5007107376547191	0.49928926234528087
Severe_27	1	1	0.4991513490568643	0.5008486509431357
Severe_14	1	1	0.49940438097777595	0.500595619022224
Mild_23	0	0	0.5001172568832706	0.49988274311672937
Mild_10	0	0	0.5010117339886028	0.49898826601139723
Mild_27	0	0	0.4998833086828136	0.5001166913171864
Mild_22	0	0	0.5002782442533904	0.49972175574660954
Mild_21	0	0	0.5007663087803792	0.4992336912196208
Mild_8	0	0	0.5004947049138282	0.49950529508617186
Mild_24	0	0	0.5006153160199293	0.49938468398007074
Severe_24	1	1	0.49956845023066176	0.5004315497693382
Severe_5	1	1	0.4995771210795057	0.5004228789204943
Severe_25	1	1	0.49947899707109733	0.5005210029289027
Mild_19	0	0	0.5002492483250586	0.49975075167494143
Mild_3	0	0	0.5011904475742084	0.4988095524257916
Severe_6	1	1	0.4994839704669939	0.5005160295330061
Severe_23	1	1	0.4992742108664715	0.5007257891335285
Severe_12	1	1	0.4991757220835765	0.5008242779164235
Mild_12	0	0	0.5002380577819681	0.499761942218032
Mild_17	0	0	0.49996455690976427	0.5000354430902357
Mild_30	0	0	0.5003256052217384	0.49967439477826153
Severe_20	1	1	0.4993884182135193	0.5006115817864807
Severe_15	1	1	0.4997291003240313	0.5002708996759687
Mild_2	0	0	0.5017220874899064	0.4982779125100935
Mild_7	0	0	0.5008086524142052	0.4991913475857948
Severe_29	1	1	0.49885721804914396	0.501142781950856
Severe_9	1	1	0.49917010511640203	0.500829894883598
Severe_22	1	1	0.4993527881017965	0.5006472118982035
Mild_6	0	0	0.5009554610361278	0.4990445389638722
Severe_7	1	1	0.49941648243799874	0.5005835175620013
Severe_30	1	1	0.4992720104286571	0.5007279895713429
Mild_13	0	0	0.5007607938706027	0.4992392061293974
Mild_15	0	0	0.5006414095607397	0.49935859043926034
Severe_1	1	1	0.4990914939144878	0.5009085060855122
Severe_21	1	1	0.49917713170955735	0.5008228682904426
Severe_4	1	1	0.49929123321472235	0.5007087667852776
Mild_9	0	0	0.4999493126792227	0.5000506873207773
Severe_8	1	1	0.49975662706395074	0.5002433729360493
Mild_1	0	0	0.5018628981096886	0.49813710189031135
Severe_18	1	1	0.4992635388374428	0.5007364611625572
Mild_18	0	0	0.5006831991624385	0.49931680083756147
Severe_17	1	1	0.49902759137249497	0.500972408627505
Severe_10	1	1	0.4990730259068059	0.5009269740931941
