	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	0	0.56085074	0.43914926
Severe_11	1	1	0.43686354	0.56313646
Moderate_4	0	0	0.56085074	0.43914926
Moderate_28	0	0	0.56085074	0.43914926
Moderate_26	0	1	0.43686354	0.56313646
Moderate_29	0	1	0.5	0.5
Severe_27	1	1	0.43686354	0.56313646
Severe_14	1	1	0.43686354	0.56313646
Moderate_23	0	0	0.56085074	0.43914926
Moderate_10	0	0	0.56085074	0.43914926
Moderate_27	0	0	0.56085074	0.43914926
Moderate_22	0	0	0.56085074	0.43914926
Moderate_21	0	0	0.56085074	0.43914926
Moderate_8	0	0	0.56085074	0.43914926
Moderate_24	0	0	0.56085074	0.43914926
Severe_24	1	1	0.43686354	0.56313646
Severe_5	1	0	0.56085074	0.43914926
Severe_25	1	1	0.43686354	0.56313646
Moderate_19	0	0	0.56085074	0.43914926
Moderate_3	0	0	0.56085074	0.43914926
Severe_6	1	1	0.5	0.5
Severe_23	1	1	0.43686354	0.56313646
Severe_12	1	1	0.43686354	0.56313646
Moderate_12	0	0	0.56085074	0.43914926
Moderate_17	0	0	0.56085074	0.43914926
Moderate_30	0	1	0.43686354	0.56313646
Severe_20	1	1	0.43686354	0.56313646
Severe_15	1	0	0.56085074	0.43914926
Moderate_2	0	0	0.56085074	0.43914926
Moderate_7	0	0	0.56085074	0.43914926
Severe_29	1	1	0.43686354	0.56313646
Severe_9	1	1	0.43686354	0.56313646
Severe_22	1	1	0.43686354	0.56313646
Moderate_6	0	0	0.56085074	0.43914926
Severe_7	1	1	0.43686354	0.56313646
Severe_30	1	1	0.43686354	0.56313646
Moderate_13	0	0	0.56085074	0.43914926
Moderate_15	0	0	0.56085074	0.43914926
Severe_1	1	1	0.43686354	0.56313646
Severe_21	1	1	0.43686354	0.56313646
Severe_4	1	1	0.43686354	0.56313646
Moderate_9	0	0	0.56085074	0.43914926
Severe_8	1	1	0.5	0.5
Moderate_1	0	0	0.56085074	0.43914926
Severe_18	1	1	0.43686354	0.56313646
Moderate_18	0	1	0.5	0.5
Severe_17	1	1	0.43686354	0.56313646
Severe_10	1	1	0.43686354	0.56313646
