	y_True	y_Predict	0_Probability	1_Probability
Severe_2	1	1	0.042676747	0.95732325
Severe_11	1	1	0.022508085	0.9774919
Mild_4	0	0	0.9628898	0.037110236
Mild_28	0	0	0.8964008	0.10359919
Mild_26	0	0	0.9628898	0.037110236
Mild_29	0	0	0.97906584	0.020934172
Severe_27	1	1	0.022508085	0.9774919
Severe_14	1	1	0.022508085	0.9774919
Mild_23	0	0	0.9621794	0.037820566
Mild_10	0	0	0.9773027	0.022697344
Mild_27	0	0	0.6690311	0.33096892
Mild_22	0	0	0.97906584	0.020934172
Mild_21	0	0	0.97906584	0.020934172
Mild_8	0	0	0.97906584	0.020934172
Mild_24	0	0	0.97906584	0.020934172
Severe_24	1	1	0.06962395	0.93037605
Severe_5	1	1	0.246135	0.753865
Severe_25	1	1	0.028936565	0.97106344
Mild_19	0	0	0.970512	0.029488
Mild_3	0	0	0.97906584	0.020934172
Severe_6	1	1	0.022508085	0.9774919
Severe_23	1	1	0.024001658	0.97599834
Severe_12	1	1	0.0556041	0.9443959
Mild_12	0	0	0.9628898	0.037110236
Mild_17	0	0	0.8964008	0.10359919
Mild_30	0	0	0.9397453	0.06025471
Severe_20	1	1	0.0556041	0.9443959
Severe_15	1	1	0.15579098	0.844209
Mild_2	0	0	0.97906584	0.020934172
Mild_7	0	0	0.97906584	0.020934172
Severe_29	1	1	0.022508085	0.9774919
Severe_9	1	1	0.022508085	0.9774919
Severe_22	1	1	0.03989494	0.96010506
Mild_6	0	0	0.97906584	0.020934172
Severe_7	1	1	0.031578243	0.96842176
Severe_30	1	1	0.022508085	0.9774919
Mild_13	0	0	0.97906584	0.020934172
Mild_15	0	0	0.9397453	0.06025471
Severe_1	1	1	0.022508085	0.9774919
Severe_21	1	1	0.06020975	0.93979025
Severe_4	1	1	0.0556041	0.9443959
Mild_9	0	0	0.97530925	0.024690777
Severe_8	1	1	0.022508085	0.9774919
Mild_1	0	0	0.97906584	0.020934172
Severe_18	1	1	0.022508085	0.9774919
Mild_18	0	0	0.97906584	0.020934172
Severe_17	1	1	0.022508085	0.9774919
Severe_10	1	1	0.022508085	0.9774919
